TC-51,Deduction,SH,Reject,Verify all deduction values reset after rejection,All fields cleared
TC-52,Deduction,SH,Upload,Verify SH can replace uploaded document,New document uploaded
TC-53,Deduction,SH,Upload,Verify replaced document overwrites old one,Old doc removed
TC-54,Deduction,SH,Upload,Verify deduction values remain editable after doc replacement,Fields editable
TC-55,Deduction,SH,Review,Verify SH can view deduction amounts & remarks,Data visible
TC-56,Deduction,SH,Edit,Verify SH can edit any deduction amount,All fields editable
TC-57,Deduction,SH,Edit,Verify SH can edit deduction remarks,Remarks editable
TC-58,Deduction,SH,Edit,Verify total updates after SH edit,Total recalculated
TC-59,Deduction,SH,Submit,Verify submit terminates SH flow,Flow terminated
TC-60,Deduction,SH,Submit,Verify DO moves to “Deduction Submitted”,Status updated
TC-61,Deduction,SH,Submit,Verify submit disabled if validations fail,Error shown
TC-62,Deduction,SA,Re-upload,Verify SA can re-upload document after rejection,Upload allowed
TC-63,Deduction,SA,Refill,Verify SA must re-enter all deduction values,All fields mandatory
TC-64,Deduction,SA,Refill,Verify previous rejected values are not retained,Fields empty
TC-65,Deduction,SA,Submit,Verify SA can resubmit after refill,Submission successful
TC-66,Deduction,ZH,Edit,Verify ZH can edit deduction amounts,Editable
TC-67,Deduction,ZH,Edit,Verify ZH can edit deduction remarks,Editable
TC-68,Deduction,ZH,Submit,Verify ZH submit moves DO to Deduction Submitted,Status updated
TC-69,Deduction,ZH,Complete,Verify ZH can mark PO complete post deduction,PO marked complete
TC-70,Deduction,ZH,Edit,Verify ZH cannot edit when DO is completed,Edit blocked
TC-71,Deduction,ZH,Incomplete,Verify DO must be marked incomplete before edit,Incomplete allowed
TC-72,Deduction,ZH,Edit,Verify edit allowed after DO marked incomplete,Edit enabled
TC-73,Deduction,System,Validation,Verify edit blocked if invoice is in completed tab,Action disabled
TC-74,Deduction,System,Validation,Verify edit allowed if invoice not completed,Edit allowed
TC-75,Deduction,System,CN,Verify CN present within 24 hours,CN cancellation mandatory
TC-76,Deduction,System,CN,Verify CN auto-cancellation within 24 hours,CN cancelled
TC-77,Deduction,System,CN,Verify no action allowed after 24 hours,Edit blocked
TC-78,Deduction,System,Time,Verify 24-hour time calculation accuracy,Correct enforcement
TC-79,Deduction,SA→SH→ZH,E2E,Verify full flow from SA upload to ZH completion,Flow successful
TC-80,Deduction,System,Status,Verify DO status transitions are correct,Correct statuses
