,#,OS Page /  Pro,Platform,Product,Action,Entity,Permission,Status,Dev Comments,API Endpoints,API Params,AP,AR,FC,KYC,COMPLIANCE_EXEC,CFO,BF (BizFin),HR,Zonal_Head,SHP,MIS_Executive_Procurement,SVP,STATE_HEAD_SALES,MIS_Executive_Sales,Logistics_A,Warehouse_Manager,Unloading_Associate,Product_Analyst
,21,Procurement,FMT Pro,Dispatch Orders,create,pro.do,create:pro.do,Live,Mohit/done,https://dev-ml.farmartos.com/v2/purchase_order POST,,,,,,,,,,,,,,,,,,,
,22,Procurement,FMT Pro,Dispatch Orders,edit,pro.do,edit:pro.do,Live,"Mohit/done ,","https://dev-ml.farmartos.com/v2/purchase_order/transport PATCH

https://dev-ml.farmartos.com/v2/purchase_order/dispatch_details PATCH",,,,,,,,,,,,,,,,,,,
,23,Procurement,FMT Pro,Dispatch Orders,update,pro.do.deduction,update:pro.do.deduction,Live,,"v4/payment/deduction POST
deduction_for
: 
1",,,,,,,,,,,,,,,,,,,
,24,Procurement,FMT Pro,Dispatch Orders,view,pro.do.details.overview,view:pro.do.details.overview,Live,,,Same in Os use Os Permissions,,,,,,,,,,,,,,,,,,
,25,Procurement,FMT Pro,Dispatch Orders,view,pro.do.details.loading,view:pro.do.details.loading,Live,,,Same in Os.,,,,,,,,,,,,,,,,,,
,26,Procurement,FMT Pro,Dispatch Orders,view,pro.do.details.payment,view:pro.do.details.payment,Live,,,Same in Os.,,,,,,,,,,,,,,,,,,
,27,Procurement,FMT Pro,Dispatch Orders,view,pro.do.details.unloading,view:pro.do.details.unloading,Live,,,Same in Os,,,,,,,,,,,,,,,,,,
,28,Procurement,FMT Pro,Dispatch Orders,view,pro.do.details.deduction,view:pro.do.details.deduction,Live,,,was part of unloading migration,,,,,,,,,,,,,,,,,,
,29,Procurement,FMT Pro,Dispatch Orders,view,pro.do.unloading.sales_overview,view:pro.do.unloading.sales_overview,Live,,,was part of unloading migration,,,,,,,,,,,,,,,,,,
,30,Procurement,FMT Pro,Dispatch Orders,remind,pro.do.dispatch.review,remind:pro.do.dispatch.review,Live,??,,"Same in Os, need to mange with ABAC",,,,,,,,,,,,,,,,,,
,31,Procurement,FMT Pro,Dispatch Orders,view,pro.do.list.in_review,view:pro.do.list.in_review,Live,,,,,,,,,,,,,,,,,,,,,
,32,Procurement,FMT Pro,Dispatch Orders,view,pro.do.list.completed,view:pro.do.list.completed,Live,,,,,,,,,,,,,,,,,,,,,
,33,Procurement,FMT Pro,Dispatch Orders,view,pro.do.list.unloaded,view:pro.do.list.unloaded,Live,,,,,,,,,,,,,,,,,,,,,
,34,Procurement,FMT Pro,Dispatch Orders,view,pro.do.list.dispatched,view:pro.do.list.dispatched,Live,"Done,",https://dev-ml.farmartos.com/v1/purchase_order/list?tab_id=2&page=1&limit=50,Same in Os,,,,,,,,,,,,,,,,,,
,35,Procurement,FMT Pro,Dispatch Orders,review,pro.do.loading,review:pro.do.loading,Live,"DONE  for documents ,","https://dev-ml.farmartos.com/v2/purchase_order/doc_approve PATCH
https://dev-ml.farmartos.com/v2/purchase_order/doc_reject
PATCH",Same in OS.,,,,,,,,,,,,,,,,,,
,36,Procurement,FMT Pro,Dispatch Orders,initiate,pro.do.payment,initiate:pro.do.payment,Live,,/v4/payment/request,,,,,,,,,,,,,,,,,,,
,37,Procurement,FMT Pro,Unloading,add,pro.do.unloading.deduction,add:pro.do.unloading.deduction,Live,,,,,,,,,,,,,,,,,,,,,
,38,Procurement,FMT Pro,Unloading,update,pro.do.unloading.deduction,update:pro.do.unloading.deduction,Live,,,,,,,,,,,,,,,,,,,,,
,39,Procurement,FMT Pro,Unloading,add,pro.do.unloading.grn,add:pro.do.unloading.grn,Live,,,,,,,,,,,,,,,,,,,,,
,40,Procurement,FMT Pro,Unloading,update,pro.do.unloading.grn,update:pro.do.unloading.grn,Live,,,,,,,,,,,,,,,,,,,,,
,41,Procurement,FMT Pro,Unloading,view,pro.unloading.list.grn_pending,view:pro.unloading.list.grn_pending,Live,,,,,,,,,,,,,,,,,,,,,
,42,Procurement,FMT Pro,Unloading,view,pro.unloading.list.claim_pending,view:pro.unloading.list.claim_pending,Live,,,,,,,,,,,,,,,,,,,,,
,43,Procurement,FMT Pro,Unloading,view,pro.unloading.list.completed,view:pro.unloading.list.completed,Live,,,,,,,,,,,,,,,,,,,,,
,44,Procurement,FMT Pro,Unloading,view,pro.unloading.list.all,view:pro.unloading.list.all,Live,,,,,,,,,,,,,,,,,,,,,
,45,Procurement,FMT Pro,Supplier KYC,view,pro.route.supplier,view:pro.route.supplier,Live,,,,,,,,,,,,,,,,,,,,,
,46,Procurement,FMT Pro,Supplier KYC,view,pro.supplier.list.pending,view:pro.supplier.list.pending,Live,"as per discussion with mehtab, creating only one list permission Mohit Kumar Sharma
cc: Vidhatra Shukla","GET -> v4/retailer/fmt_pro_list?tab_id=1&page_no=1&limit=10""",,,,,,,,,,,,,,,,,,,
,47,Procurement,FMT Pro,Supplier KYC,view,pro.supplier.list.rejected,view:pro.supplier.list.rejected,Live,,"GET->
""v4/retailer/fmt_pro_list?tab_id=2&page_no=1&limit=10""",,,,,,,,,,,,,,,,,,,
,48,Procurement,FMT Pro,Supplier KYC,view,pro.supplier.list.approved,view:pro.supplier.list.approved,Live,,"GET -> ""v4/retailer/fmt_pro_list?tab_id=3&page_no=1&limit=10""",,,,,,,,,,,,,,,,,,,
,49,Procurement,FMT Pro,Supplier KYC,view,pro.supplier.list.draft,view:pro.supplier.list.draft,Live,,"GET -> ""v4/retailer/fmt_pro_list?tab_id=4&page_no=1&limit=10""",,,,,,,,,,,,,,,,,,,
,50,Procurement,FMT Pro,Supplier KYC,view,pro.supplier.details,view:pro.supplier.details,Live,,GET -> /v2/kyc/supplier_details?master_merchant_id=3881,,,,,,,,,,,,,,,,,,,
,51,Procurement,FMT Pro,Supplier KYC,remind,pro.supplier.consent,remind:pro.supplier.consent,Live,,POST -> v1/kyc/send_consent,,,,,,,,,,,,,,,,,,,
,52,Procurement,FMT Pro,Supplier KYC,update,pro.supplier.details,update:pro.supplier.details,Live,,"PUT -> v1/kyc/bank_details
PUT -> v1/kyc/gstin_details
PUT -> v1/kyc/gst_address",,,,,,,,,,,,,,,,,,,
,53,Procurement,FMT Pro,Supplier KYC,add,pro.supplier.details,add:pro.supplier.details,Live,,"post -> v1/kyc/msme/confirmation
POST ->  v1/kyc/gst/confirm
POST -> v1/kyc/gst/confirm_address
('v1/kyc/gst/list', 'GET', 'to fetch gst list', 1, NOW(), NOW()),
('v1/kyc/gst/address_list', 'GET', 'to fetch gst address list', 1, NOW(), NOW()),
('v1/kyc/msme/verification', 'GET', 'to fetch msme details ', 1, NOW(), NOW()),",,,,,,,,,,,,,,,,,,,
,54,Procurement,FMT Pro,Supplier KYC,create,pro.supplier,create:pro.supplier,Live,,"POST -> v1/kyc/confirm_pan
POST ->  v1/kyc/gst/confirm
POST -> v1/kyc/gst/confirm_address
POST -> v1/kyc/bank/confirmation
post -> v1/kyc/msme/confirmation
POST -> v1/retailer/poc
POST -> v1/kyc/tds_declaration
POST -> v1/kyc/aadhaar/confirmation
POST -> v1/kyc/manual_address
('v1/kyc/pan/verification', 'GET', 'to vefify pan details', 1, NOW(), NOW()),
('v1/kyc/gst/list', 'GET', 'to fetch gst list', 1, NOW(), NOW()),
('v1/kyc/gst/address_list', 'GET', 'to fetch gst address list', 1, NOW(), NOW()),
('v1/kyc/bank/verification', 'GET', 'to fetch bank account details ', 1, NOW(), NOW()),
('v1/kyc/msme/verification', 'GET', 'to fetch msme details ', 1, NOW(), NOW()),
('v1/kyc/aadhaar/verification', 'GET', 'to fetch aadhaar details ', 1, NOW(), NOW()),",,,,,,,,,,,,,,,,,,,
,55,Dashboards,FarmartOS,Home,view,dashboards,view:dashboards,Live,,,,Y,Y,Y,Y,Y,Y,,N,,,,,,,N,,,
,56,Dashboards,FarmartOS,Company Metrics,view,dashboards.company_metrics.list,view:dashboards.company_metrics.list,Live,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,57,Dashboards,FarmartOS,Procurement,view,dashboards.procurement.list,view:dashboards.procurement.list,Live,,,,N,N,,,,Y,,N,,,,,,,N,,,
,58,Dashboards,FarmartOS,Finance,view,dashboards.finance.list,view:dashboards.finance.list,Live,,,,N,N,,,,Y,,N,,,,,,,N,,,
,59,Dashboards,FarmartOS,Payments,view,dashboards.payments.list,view:dashboards.payments.list,Live,,,,Y,N,Y,Y,Y,Y,Y,N,,,,,,,N,,,
,60,Dashboards,FarmartOS,Invoicing,view,dashboards.invoicing.list,view:dashboards.invoicing.list,Live,,,,N,Y,Y,N,N,Y,Y,N,,,,,,,N,,,
,61,Dashboards,FarmartOS,Farmart App,view,dashboards.fmtapp.list,view:dashboards.fmtapp.list,Live,,,,N,N,,,,Y,,N,,,,,,,N,,,
,62,Dashboards,FarmartOS,GTV Tracker,view,dashboards.gtv_tracker.list,view:dashboards.gtv_tracker.list,Live,,,,N,N,,,,Y,,N,,,,,,,N,,,
,63,Inventory,FarmartOS,Outbound,add,co.transporter.deduction,add:co.transporter.deduction,Live,,-> v5/payment/deduction,POST,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,64,Dashboards,FarmartOS,Manage Dashboard,view,route.manage_dashboard,view:route.manage_dashboard,Live,,,,,,,,,,,,,,,,,,,,,
,65,Dashboards,FarmartOS,Manage Dashboard,view,manage_dashboard.list,view:manage_dashboard.list,Live,,,,,,,,,,,,,,,,,,,,,
,66,Dashboards,FarmartOS,Manage Dashboard,add,manage_dashboard.dashboard,add:manage_dashboard.dashboard,Live,,,,,,,,,,,,,,,,,,,,,
,67,Dashboards,FarmartOS,Manage Dashboard,delete,manage_dashboard.dashboard,delete:manage_dashboard.dashboard,Live,,,,,,,,,,,,,,,,,,,,,
,68,Access Control,FarmartOS,Users,view,route.users,view:route.users,Live,,,,,,,,,,,,,,,,,,,,,
,69,Access Control,FarmartOS,Users,view,ml_users.list,view:ml_users.list,Live,,,,,,,,,,,,,,,,,,,,,
,70,Access Control,FarmartOS,Users,view,system_users.list,view:system_users.list,Live,,,,,,,,,,,,,,,,,,,,,
,71,Access Control,FarmartOS,Users,edit,emp_details,edit:emp_details,Live,,,,,,,,,,,,,,,,,,,,,
,72,Access Control,FarmartOS,Users,add,users,add:users,Live,,,,,,,,,,,,,,,,,,,,,
,73,Access Control,FarmartOS,Users,edit,users.policies,edit:users.policies,Live,,,,,,,,,,,,,,,,,,,,,
,74,Access Control,FarmartOS,Policies,view,route.policies,view:route.policies,Live,,,,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N
,75,Access Control,FarmartOS,Policies,view,policies.list,view:policies.list,Live,,,,,,,,,,,,,,,,,,,,,
,76,Access Control,FarmartOS,Policies,add,policies,add:policies,Live,,,,,,,,,,,,,,,,,,,,,
,77,Access Control,FarmartOS,Permissions,view,route.permissions,view:route.permissions,Live,,,,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N
,78,Access Control,FarmartOS,Permissions,view,permissions.list,view:permissions.list,Live,,,,,,,,,,,,,,,,,,,,,
,79,Access Control,FarmartOS,Visits,view,emp_visits.list,view:emp_visits.list,Live,,,,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N
,80,Procurement,FarmartOS,Crop Creation,view,route.crop_creation,view:route.crop_creation,Live,,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y
,81,Procurement,FarmartOS,Crop Creation,view,crop_creation.list,view:crop_creation.list,Live,,GET /v2/crop/creation-listing,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y
,82,Procurement,FarmartOS,Crop Creation,add,crop_creation.crop_or_variety,add:crop_creation.crop_or_variety,Live,,POST /v2/crop,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y
,83,Inventory,FarmartOS,Outbound,initiate,co.transporter.payment,initiate:co.transporter.payment,Live,,-> /v5/payment,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,84,Inventory,FarmartOS,Outbound,map,co.so,map:co.so,Live,,"-> v3/sales_order/so_list?consignment_id=4940
-> v1/consignment/map_so_co","GET, POST",N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,85,Inventory,FarmartOS,Outbound,modify,co.transporter.payment,modify:co.transporter.payment,Live,,"-> v1/payment/deduction_reasons/transport
-> /v5/payment/transport_charges",,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,86,Inventory,FarmartOS,Outbound,view,route.co,view:route.co,Live,,,,,Y,,,,,,,,,,,,,,,,
,87,Inventory,FarmartOS,Outbound,view,co.list,view:co.list,Live,,-> v1/warehouse,GET,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,88,Inventory,FarmartOS,Outbound,view,co.list.unloading_pending,view:co.list.unloading_pending,Live,,-> v1/consignment?status_ids[]=1&status_ids[]=2&page=1&limit=50,GET,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,89,Inventory,FarmartOS,Outbound,view,co.list.unloading_complete,view:co.list.unloading_complete,Live,,-> v1/consignment?status_ids[]=4&status_ids[]=5&status_ids[]=7&status_ids[]=6&status_ids[]=3&page=1&limit=50(FOR UNLOADING COMPLETED),GET,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,90,Inventory,FarmartOS,Outbound,view,co.list.all,view:co.list.all,Live,,->v1/consignment?page=1&limit=50,GET,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,91,Inventory,FarmartOS,Outbound,view,co.details,view:co.details,Live,,->/v1/consignment/consignment_details/4940,GET,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,92,Inventory,FarmartOS,Outbound,view,co.mapping_unloading_details,view:co.mapping_unloading_details,Live,,->v1/consignment/mapping_unloading_details/4940,GET,,Y,,,,,,,,,,,,,,,,
,93,Inventory,FarmartOS,Outbound,view,co.unloading_docs,view:co.unloading_docs,Live,,,,N,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,94,Inventory,FarmartOS,Outbound,view,view:co.deduction_details,co.deduction_details,Live,,,,,,,,,,,,,,,,,,,,,
,95,Inventory,FarmartOS,Outbound,view,co.deduction,view:co.deduction,Live,,"-> v5/payment/deduction_list?is_gst_payment=false&deduction_for=2&consignment_id=4940&page=1&limit=50
-> v1/consignment/commodity_details?consignment_id=4940
-> v5/payment/consignment/details?consignment_id=4940,

-> v1/warehouse",", GET, GET,",Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,96,Procurement,FarmartOS,Dispatch Orders,complete,do,complete:do,Live,,/v1/purchase_order/mark_complete POST,,Y,,,,,,,N,,,,,,,N,,,
,97,Procurement,FarmartOS,Dispatch Orders,incomplete,do,incomplete:do,Live,,/v1/purchase_order/mark_incomplete POST,,,,,,,,,,,,,,,,,,,
,98,Procurement,FarmartOS,Dispatch Orders,review,do.deductions,review:do.deductions,Live,,POST /v3/po_unloading/deduction_info,,Y,,,,,,,N,,,,,,,N,,,
,99,Procurement,FarmartOS,Dispatch Orders,edit,do.deductions,edit:do.deductions,Live,,PATCH /v1/po_unloading/update_deduction_info_post_approval,,,,,,,,,,,,,,,,,,,
,100,Procurement,FarmartOS,Dispatch Orders,edit,do.halting_charges,edit:do.halting_charges,Live,,/v1/payment/add_supplier_halting_charges/ POST,,Y,,,,,,,N,,,,,,,N,,,
,101,Procurement,FarmartOS,Dispatch Orders,view,do.list.all,view:do.list.all,Live,,https://dev-ml.farmartos.com/v1/purchase_order/list?limit=50&page=1&tab_id=7,Add Resource Control here.,N,,,,,,,N,,,,,,,N,,,
,102,Procurement,FarmartOS,Dispatch Orders,view,do.list.completed,view:do.list.completed,Live,,https://dev-ml.farmartos.com/v1/purchase_order/list?limit=50&page=1&tab_id=6,,N,,,,,,,N,,,,,,,N,,,
,103,Procurement,FarmartOS,Dispatch Orders,view,do.list.pending_payment,view:do.list.pending_payment,Live,,https://dev-ml.farmartos.com/v1/purchase_order/list?limit=50&page=1&tab_id=4,,N,,,,,,,N,,,,,,,N,,,
,104,Procurement,FarmartOS,Dispatch Orders,view,do.list.review_deduction,view:do.list.review_deduction,Live,,,,,,,,,,,,,,,,,,,,,
,105,Procurement,FarmartOS,Dispatch Orders,view,do.list.review_do,view:do.list.review_do,Live,,https://dev-ml.farmartos.com/v1/purchase_order/list?limit=50&page=1&tab_id=1,,Y,,,,,,,N,,,,,,,N,,,
,106,Procurement,FarmartOS,Dispatch Orders,view,do.list.review_payment,view:do.list.review_payment,Live,,https://dev-ml.farmartos.com/v1/purchase_order/list?limit=50&page=1&tab_id=2,,N,,,,,,,N,,,,,,,N,,,
,107,Procurement,FarmartOS,Dispatch Orders,view,do.list.review_unloading,view:do.list.review_unloading,Live,,https://dev-ml.farmartos.com/v1/purchase_order/list?limit=50&page=1&tab_id=3,,N,,,,,,,N,,,,,,,N,,,
,108,Procurement,FarmartOS,Dispatch Orders,view,do.list.to_complete,view:do.list.to_complete,Live,,https://dev-ml.farmartos.com/v1/purchase_order/list?limit=50&page=1&tab_id=5,,N,,,,,,,N,,,,,,,N,,,
,109,Procurement,FarmartOS,Dispatch Orders,view,do.loading,view:do.loading,Live,,/v2/purchase_order/doc_approval?po_id=5120    /v1/ds/dispatch/ai_assistance_details?po_id=5120,,N,,,,,,,N,,,,,,,N,,,
,110,Procurement,FarmartOS,Dispatch Orders,review,do.loading,review:do.loading,Live,this should must be Approve Loading Document and Reject Loading Document,Approve -> /v2/purchase_order/doc_approve PATCH.  Reject :/v2/purchase_order/doc_approve,"Same in Pro, with 
review:pro.do.loading",N,,,,,,,N,,,,,,,N,,,
,111,Procurement,FarmartOS,Dispatch Orders,view,do.overview,view:do.overview,Live,,/v2/purchase_order/details?po_id=5120  /v1/purchase_order/metadata?po_id=5120 /v1/purchase_order/5120   /v3/master_sample/detail?lot_id=7485./v1/master_purchase_order/qc_details?master_po_id=5697,,N,,,,,,,N,,,,,,,N,,,
,112,Procurement,FarmartOS,Dispatch Orders,view,do.payment,view:do.payment,Live,,v4/payment/transport/details?po_id=5120. /v1/trip_tracking/check_trip_status?po_id=5120. /v4/payment/retailer/details?po_id=5120.  /v4/payment/gst/details?po_id=5120,,Y,,,,,,,N,,,,,,,N,,,
,113,Procurement,FarmartOS,Dispatch Orders,update,do.supplier.deduction,update:do.supplier.deduction,Live,,v4/payment/deduction. {deduction_for:1},,N,,,,,,,N,,,,,,,N,,,
,114,Procurement,FarmartOS,Dispatch Orders,create,do.supplier.deduction.push_to_zoho,create:do.supplier.deduction.push_to_zoho,Live,,,,,,,,,,,,,,,,,,,,,
,115,Procurement,FarmartOS,Dispatch Orders,initiate,do.supplier.gst_payment,initiate:do.supplier.gst_payment,Live,,"/v4/payment  {is_gst_payment:true,payment_for:1}",,Y,,,,,,,N,,,,,,,N,,,
,116,Procurement,FarmartOS,Dispatch Orders,edit,do.supplier.other_deduction,edit:do.supplier.other_deduction,Live,,/v1/purchase_order/fulfillment_charge POST,,N,,,,,,,N,,,,,,,N,,,
,117,Procurement,FarmartOS,Dispatch Orders,initiate,do.supplier.payment,initiate:do.supplier.payment,Live,,/v4/payment POST payload {payment_for:1},,N,,,,,,,N,,,,,,,N,,,
,118,Procurement,FarmartOS,Dispatch Orders,create,do.supplier.push_to_zoho,create:do.supplier.push_to_zoho,Live,,,,,,,,,,,,,,,,,,,,,
,119,Procurement,FarmartOS,Dispatch Orders,edit,do.terms,edit:do.terms,Live,,v1/master_sample/po_to_approve_details/?lot_id=7485 PATCH,,N,,,,,,,N,,,,,,,N,,,
,120,Procurement,FarmartOS,Dispatch Orders,edit,do.transporter_account_number,edit:do.transporter_account_number,Live,,,,,,,,,,,,,,,,,,,,,
,121,Procurement,FarmartOS,Dispatch Orders,edit,do.transporter_payment,edit:do.transporter_payment,Live,,/v4/payment/transport_charges POST,,Y,,,,,,,N,,,,,,,N,,,
,122,Procurement,FarmartOS,Dispatch Orders,update,do.transporter.deduction,update:do.transporter.deduction,Live,,v4/payment/deduction. {deduction_for:2},,N,,,,,,,N,,,,,,,N,,,
,123,Procurement,FarmartOS,Purchase Order,view,route.po,view:route.po,Live,,,,,,,,,,,,,,,,,,,,,
,124,Procurement,FarmartOS,Purchase Order,view,po.list.review_po,view:po.list.review_po,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/list?page=1&limit=25&tab_id=1,Add resource control here & seed Abac level,Y,,,,,,,N,,,,,,,N,,,
,125,Procurement,FarmartOS,Purchase Order,view,po.list.map_so,view:po.list.map_so,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/list?page=1&limit=25&tab_id=2,,Y,,,,,,,N,,,,,,,N,,,
,126,Procurement,FarmartOS,Purchase Order,view,po.list.in_progress,view:po.list.in_progress,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/list?page=1&limit=25&tab_id=3,,Y,,,,,,,N,,,,,,,N,,,
,127,Procurement,FarmartOS,Purchase Order,view,po.list.to_completed,view:po.list.to_completed,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/list?page=1&limit=25&tab_id=4,,Y,,,,,,,N,,,,,,,N,,,
,128,Procurement,FarmartOS,Purchase Order,view,po.list.all,view:po.list.all,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/list?page=1&limit=25&tab_id=5,,Y,,,,,,,N,,,,,,,N,,,
,129,Procurement,FarmartOS,Purchase Order,review,po,review:po,Live,,,,N,,,,,,,N,,,,,,,N,,,
,130,Procurement,FarmartOS,Purchase Order,view,po.overview,view:po.overview,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/details?master_po_id=5841.        https://dev-ml.farmartos.com/v1/master_purchase_order/metadata?master_po_id=5841,,Y,,,,,,,N,,,,,,,N,,,
,131,Procurement,FarmartOS,Purchase Order,view,po.dispatch_orders,view:po.dispatch_orders,Live,,https://dev-ml.farmartos.com/v1/purchase_order/list_by_master_po?master_po_id=5813,,N,,,,,,,N,,,,,,,N,,,
,132,Procurement,FarmartOS,Purchase Order,edit,po.ship_from,edit:po.ship_from,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/ship_from_details - PATCH,,N,,,,,,,N,,,,,,,N,,,
,133,Procurement,FarmartOS,Purchase Order,edit,po.terms,edit:po.terms,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/update_terms - PATCH,,N,,,,,,,N,,,,,,,N,,,
,134,Procurement,FarmartOS,Purchase Order,terminate,po,terminate:po,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/terminate - PATCH,,Y,,,,,,,N,,,,,,,N,,,
,135,Procurement,FarmartOS,Purchase Order,update,po.weight,update:po.weight,Live,This is the button in the footer once the PO is approved or consent pending status.,"https://dev-ml.farmartos.com/v1/master_purchase_order/update_weight
- PATCH",,Y,,,,,,,N,,,,,,,N,,,
,136,Procurement,FarmartOS,Purchase Order,map,po.so,map:po.so,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/map_sales_order  - POST,,Y,,,,,,,N,,,,,,,N,,,
,137,Procurement,FarmartOS,Purchase Order,remind,po.supplier,remind:po.supplier,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/send_reminder - POST,,N,,,,,,,N,,,,,,,N,,,
,138,Procurement,FarmartOS,Purchase Order,complete,po,complete:po,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/mark_complete - PATCH,,Y,,,,,,,N,,,,,,,N,,,
