Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments
TC_MR_25,,FarMartOS,,Verify that a Weight Slip document is required during consignment creation.,S0,Functionality,Positive,Validation error is displayed if the Weight Slip document is not uploaded.,SH,Pass,,FALSE,
TC_MR_26,,FarMartOS,,Verify that Delivery Challan is required for dispatch.,S0,Functionality,Positive,Dispatch is blocked until the Delivery Challan is uploaded.,SH,Pass,,FALSE,
TC_MR_27,,FarMartOS,,Verify that Vehicle Number and Driver Mobile Number are always mandatory.,S0,Functionality,Positive,Validation errors are shown if Vehicle Number or Driver Mobile Number fields are left blank.,SH,Pass,,FALSE,
TC_MR_28,,FarMartOS,,Verify that Mandi Tax documents are optional and do not block consignment creation if not uploaded.,S0,Functionality,Negative,"Users can proceed without uploading Mandi Tax documents, and no validation errors occur.",SH,Fail,,FALSE,
TC_MR_29,,FarMartOS,,Verify that dispatch is blocked if any compulsory weight-related details or documents are missing.,S0,Functionality,Negative,"Dispatch cannot proceed, and appropriate error messages are displayed if required fields or documents are missing.",SH,Pass,,FALSE,
TC_MR_30,Error Handling and Edge Cases,FarMartOS,,Verify that appropriate error messages are displayed for missing mandatory fields.,S0,Functionality,Negative,Clear and accurate error messages are shown for missing mandatory fields.,SH,Pass,,FALSE,
TC_MR_31,,FarMartOS,,"Verify that Finance Executive/SHP cannot proceed if Gross, Net Weight, or Number of Bags is invalid.",S0,Functionality,Negative,"System prevents progression, and error messages are displayed for invalid weight-related fields.",SH,Pass,,FALSE,
TC_MR_32,,FarMartOS,,Verify that the system gracefully handles scenarios where required transporter data is unavailable in the PO.,S0,Functionality,Positive,System displays appropriate fallback options or error messages when required transporter data is missing in the PO.,SH,Pass,,FALSE,
TC_MR_33,,FarMartOS,,Verify that the checkbox for pre-filling transporter information is not displayed for multiple POs.,S0,Functionality,Negative,Checkbox for pre-filling transporter information is not displayed when there are multiple POs in picking details.,SH,Pass,,FALSE,
TC_MR_34,Cross-Module Impact,FarMartOS,,Verify that Weighted Average Price is displayed correctly in the Payments module.,S0,Functionality,Positive,Weighted Average Price is accurately calculated and displayed in the Payments module.,SH,,,FALSE,
TC_MR_35,,FarMartOS,,Verify that Weighted Average Price is displayed correctly in the Delivery module.,S0,Functionality,Positive,Weighted Average Price is accurately calculated and displayed in the Delivery module.,SH,,,FALSE,
TC_MR_36,,FarMartOS,,Verify that changes to transporter fields reflect accurately across all relevant modules.,S0,Functionality,Positive,Updates to transporter fields are synchronized and reflected correctly across all modules.,SH,Pass,,FALSE,
TC_MR_37,,FarMartOS,,"Verify that searching by PO ID works consistently across Outbound, Payments, and Delivery modules.",S0,Functionality,Positive,Searching by PO ID provides consistent and accurate results across all relevant modules.,SH,Pass,,FALSE,
TC_MR_38,,FarMartOS,,If SHP is edit the Selected Quantity after filling the data need to be filled and then edit before creating dispatch and then comes to the create dispatch again the data should Be prefilled as he fill before edit the selected quantity until unless the PO changed,S0,Functionality,Positive,"If SHP fill all the data in the form and then edits the Selected quantity and saves changes, the filled data should be as it is just changing weight and number related to the selected quantity",SH,Pass,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
