Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments
TC_MR_31,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Select Trip Status: on the bottom of the search filter there should be the 9 status with check box present which should be clickable,S0,Functionality,Positive,"On clicking Select Trip Status, a card should open with a search filter at the top. Below the search filter, there should be 9 status options, each with a clickable checkbox.",SH,Pass,,TRUE,
TC_MR_32,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Select Trip Status:  
1. Consent Pending
2. Consent Removed
3. On Track
4. Halted
5. Potential Delay
6. Driver Not Reachable
7. Arrived
8. Terminated
9. Completed

( The check box should be clickable and checkbox and with status text)",S0,Functionality,Positive,"On clicking Select Trip Status, a card should open with a search filter at the top. Below the search filter, 9 status options should be displayed with corresponding text and clickable checkboxes. The statuses include Consent Pending, Consent Removed, On Track, Halted, Potential Delay, Driver Not Reachable, Arrived, Terminated, and Completed. Each checkbox should be properly aligned with its respective status text.",SH,Pass,,TRUE,
TC_MR_33,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Select Trip Status: When SHP clicks on the check box the full data of The table present on the view should be filter out on the bases of the selected status and The check box should have  multiseletced functionality,S0,Functionality,Positive,"When SHP clicks on a checkbox under Select Trip Status, the table data on the view should be filtered based on the selected status. The checkboxes should support multi-selection functionality, allowing filtering by multiple statuses simultaneously.",SH,Pass,,TRUE,
TC_MR_34,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Filter:  There should be one filter tab just after the Select Trip status which should be clickable and open the Right drawer and if the user clicks on the grey area the drawer should be close,S0,Functionality,Negative,"There should be a Filter tab located just after Select Trip Status. This tab should be clickable and, when clicked, should open the left drawer for further filter options.",SH,Pass,,TRUE,
TC_MR_35,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Filter:  the drawer should contains the header which should be the ""Filter"" and There should be the close tab at the top Right of the screen",S0,Functionality,Positive,"When the Filter tab is clicked, the left drawer should open and display a header with the text ""Filter"" at the top. Additionally, there should be a close tab located at the top left of the screen to close the drawer.",SH,Pass,,TRUE,
TC_MR_36,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Filter: There should be divider just after the Header name,S0,Functionality,Positive,"The left drawer, when opened by clicking the Filter tab, should have a header with the text ""Filter"" at the top, followed by a divider immediately below the header to separate it from the rest of the content.",SH,Pass,,TRUE,
TC_MR_37,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Filter : After the divider there should be four tree select which having the label

1. Procurement Associate Name
2. Sales Associate Name
3. Dispatch Date From
4.Dispatch Date To",S0,Functionality,Positive,"After the divider in the left drawer, there should be four tree select components, each with a label. The labels should be ""Procurement Associate Name,"" ""Sales Associate Name,"" ""Dispatch Date From,"" and ""Dispatch Date To."" These tree select components should be properly aligned and functional, allowing the user to select filters based on each respective label.",SH,Pass,,FALSE,Sundram Bhardwaj there is change in the label oplease check figma
TC_MR_38,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,1. Procurement AsPOciate Name: This tree select should have all the list of PA name which are on boarded OS as PA,S0,Functionality,Positive,The Procurement Associate Name tree select should display a list of all PA names that are onboarded as PA in the system. Users should be able to select from this list to filter the data accordingly.,SH,Pass,,TRUE,
TC_MR_39,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,1. Procurement AsPOciate Name: This Tree select alPO have search filter and multiselect functionaloity with checkbox with PA names,S0,Functionality,Positive,"The Procurement Associate Name tree select should include a search filter that allows users to quickly find specific PA names. It should also support multi-select functionality, enabling users to select multiple PA names at once, with each name accompanied by a checkbox for selection.",SH,Pass,,TRUE,
TC_MR_40,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,2. Sales AsPOciate Name: This tree select should have all the list of SA name which are on boarded OS as SA,S0,Functionality,Positive,The Sales Associate Name tree select should display a list of all AA names that are onboarded as SA in the system. Users should be able to select from this list to filter the data accordingly.,SH,Pass,,TRUE,
TC_MR_41,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,2. Sales AsPOciate Name: This Tree select alPO have search filter and multiselect functionaloity with checkbox with PA names,S0,Functionality,Positive,"The Sales Associate Name tree select should include a search filter that allows users to quickly find specific SA names. It should also support multi-select functionality, enabling users to select multiple SA names at once, with each name accompanied by a checkbox for selection.",SH,Pass,,TRUE,
TC_MR_42,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Dispatch Date From and Dispatch Date To: should have end Decorator with on click functionality and open the calender to select Dates,S0,Functionality,Positive,"The Dispatch Date From and Dispatch Date To tree selects should each have an end decorator with an onclick functionality. When clicked, the end decorator should open a calendar picker that allows users to select dates.",SH,Fail,,TRUE,
TC_MR_43,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,There Should a Footer which should have two tabs which are Clear filter and Apply filter,S0,Functionality,Positive,"The left drawer should have a footer containing two tabs: Clear Filter and Apply Filter. The Clear Filter tab should reset all selected filters, while the Apply Filter tab should apply the selected filters to the data.",SH,Pass,,TRUE,
TC_MR_44,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Clear filter have red in color and Apply filter should have Brand color Bg and these tab should be activated when any of the filter is select in any tree select,S0,Functionality,Positive,"The footer of the left drawer should have two tabs: Clear Filter and Apply Filter. The Clear Filter tab should be displayed in red color, and the Apply Filter tab should have a background color matching the brand color. Both tabs should remain inactive by default and only become activated when a filter is selected in any of the tree selects.",SH,Fail,,TRUE,
TC_MR_45,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that There should be the Seven Tab on the Top of The Table Which are 
1. Trip Not Created
2. Consent Pending
3. In-Transit
4. Driver Not Reachable
5. Arrived
6. Terminated
7. Completed
8. All Trips",S0,Functionality,Positive,"There should be seven tabs displayed at the top of the table, labeled as follows: Trip Not Created, Consent Pending, In-Transit, Driver Not Reachable, Arrived, Terminated, Completed, and All. These tabs should be clearly visible and accessible for users to navigate between different sections of the table.",SH,Pass,,TRUE,
TC_MR_46,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Trip Not Created: this tab on consist those Trip whose status is in ""Trip not created "" and alPO shows the count of the trips which are in Trip not Created  and Thise Trip not created will not visible in all trips",S0,Functionality,Positive,"The Trip Not Created tab should display only trips with the status ""Trip Not Created."" Additionally, the tab should show the count of trips that fall under this status, providing users with an overview of how many trips are in the ""Trip Not Created"" status.",SH,Pass,,TRUE,
TC_MR_47,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Consent Pending:  This Tab Shows those Trips whose status is either in ""Consent pending and  Consent removed"" this tab shows the count of Trips",S0,Functionality,Positive,"The Consent Pending tab should display trips with statuses ""Consent Pending"" and ""Consent Removed."" The tab should also show the count of trips that fall under these statuses, giving users an overview of the number of trips in ""Consent Pending"" or ""Consent Removed"" status.",SH,Pass,,TRUE,
TC_MR_48,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,In-Transit: This Tab should shows the Ontrack status and the Halted statust and alPO shows The count of The Trip,S0,Functionality,Positive,"The In-Transit tab should display trips with the statuses ""On Track"" and ""Halted."" The tab should also show the count of trips that fall under these statuses, providing users with an overview of how many trips are currently ""In-Transit.""",SH,Pass,,TRUE,
TC_MR_49,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Driver Not Reachable: This Tabs should only contains the ""Driver Not Reachable""  trip and alPO contains the count of trips",S0,Functionality,Positive,"The Driver Not Reachable tab should display only trips with the status ""Driver Not Reachable."" The tab should also show the count of trips that fall under this status, giving users an overview of how many trips are marked as ""Driver Not Reachable.""",SH,Pass,,FALSE,
TC_MR_50,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Arrived: The tabs shows shows those Trips whose trips status is arrived only and alPO shows the count of the trips,S0,Functionality,Positive,"The Arrived tab should display trips with the status ""Arrived"" only. The tab should also show the count of trips that fall under this status, providing users with an overview of how many trips have ""Arrived.""",SH,Pass,,FALSE,
TC_MR_51,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Terminated: This tabs shows those trips whose status are terminated with there Trip counts,S0,Functionality,Positive,"The Terminated tab should display only trips with the status ""Terminated."" The tab should also show the count of trips that are marked as ""Terminated,"" giving users a clear view of how many trips fall under this status.",SH,Pass,,TRUE,
TC_MR_52,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Completed: This tab shows those Trips whose trip status is Completed with counts,S0,Functionality,Positive,"The Completed tab should display only trips with the status ""Completed."" The tab should also show the count of trips that are marked as ""Completed,"" providing users with an overview of how many trips have reached the ""Completed"" status.",SH,Not Executed,,FALSE,
TC_MR_53,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,All Trips: This tab shows all the recent first trips which are cretaed by the SHP,S0,Functionality,Positive,"The All Trips should display all trips created by the SHP, with the most recent trips appearing first. This tab should provide a comprehensive view of all trips, regardless of their status, allowing users to see the complete list of trips in chronological order.",SH,Pass,,TRUE,
TC_MR_54,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify After these tab the main data table start which should have These headers
1. Dispatch Date
2. ETA
3. Order Type
4. PO/CO Details
5. Trip ID
6. Delivery Location
7. Last Update Time
8. Dispatch Location
9. Trip Status
10. Actions",S0,Design,Positive,"After the tabs, the main data table should begin with the following headers: Dispatch Date, ETA, Order Type, PO/CO Details, Trip ID, Trip Status, Last Update Time, Dispatch Location, Delivery Location, and Actions. These headers should be clearly displayed at the top of the table to organize and label the data effectively.",SH,Pass,,TRUE,
TC_MR_55,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that all the header of the table should contains this color
border-top: 1px POlid var(--neutral-outlined-Border, #CDD7E1)",S0,Design,Positive,"All Tripsle headers should have a border-top color of 1px POlid var(--neutral-outlined-Border, #CDD7E1).",SH,Pass,,FALSE,"level='body-xs', textColor={""text.secondary""}"
TC_MR_56,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that in the ""Dispatch Date"" column, all the dispatch dates and Times are shown against the truck in the dispatch state from the Farmart App Side, and the date and time format should be in.

Date:  DD/MM/YYYY
Time:  HH:MM AM
Time:  HH:MM PM",S0,Design,Positive,"Verify that in the ""Dispatch Date"" column, all the dispatch dates and Times are shown against the truck in the dispatch state from the Farmart App Side, and the date and time format should be in.

Date:  DD/MM/YYYY
Time:  HH:MM AM
Time:  HH:MM PM",SH,Pass,,FALSE,in the figma we are using DD MMM YYYY
TC_MR_57,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that when after the ""Dispatch Date""  column, it will show the ""ETA"" column in which all the ""ETA""  will show against the truck dispatched.",S0,Functionality,Positive,"When the Dispatch Date column is displayed, verify that it is immediately followed by the ETA column. Each entry in the ETA column should accurately correspond to the truck dispatched, showing the expected delivery date for each dispatch. The data should be aligned correctly, and every truck dispatch should have a corresponding ETA listed.",SH,Pass,,TRUE,
TC_MR_58,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that After The ""ETA"" column, the table will show the ""Order Type column.",S0,Design,Positive,"After the ETA column, the Order Type column should be displayed next in the table. Each Order Type should be correctly aligned and visible, ensuring that the table follows the proper column sequence. The Order Type column should contain the relevant Order Type information for each entry, immediately following the ETA, with no misalignment or missing data.",SH,Pass,,TRUE,
TC_MR_59,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that the ""Order Type"" column should contain the in which form the Trips is Created which are the B2B, Procurment and FOR",S0,Design,Positive,"The Order Type column should display the type of form in which the trips were created, including options such as B2B, Procurement, and FOR. This should clearly indicate the business category for each trip in the data table.",SH,Pass,,TRUE,
TC_MR_60,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that after the ""Order Type"" column, there should be a ""PO/CO Details""  column with a header.",S0,Design,Positive,"After the Order Type column, the PO/CO Details column should be displayed with a clearly visible header, positioned correctly in the table layout.",SH,Pass,,TRUE,
TC_MR_61,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that In the ""PO/CO Details"" column, there should be the PO number and crop name in which the trade happened and the Weight of the Crop",S0,Functionality,Positive,"The PO/CO Details column should display the PO number, crop name involved in the trade, and the weight of the crop for each trip. This information should be clearly shown for each entry in the data table, providing detailed insight into the specifics of the purchase order and associated trade details.",SH,Pass,,TRUE,
TC_MR_62,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that after the ""PO/CO Details"" column there should be the ""Trip ID"" column",S0,Design,Positive,"After the PO/CO Details column, the table should display the Dispatch Location column. This column should have a clearly visible header and be correctly aligned within the table layout, maintaining the proper sequence of columns.",SH,Pass,,TRUE,
TC_MR_63,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that when in the Trip ID columns if the trips status is in Trip is not Created the cells should contains ""Not Available and the Deeplink under with name Not Available"" in the disable form",S0,Design,Positive,"In the Trip ID column, if the trip status is ""Trip Not Created,"" the cells should display ""Not Available."" Additionally, there should be a disabled deeplink within the cell with the label ""Not Available,"" indicating that the link is not active for trips with this status.",SH,Pass,,FALSE,
TC_MR_64,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Verify that if the Trips is in any other Trip status There will be the Truck number and the Trip ID with deeplink that can redirect user to trip tracking page,S0,Design,Positive,"If the trip is in any status other than ""Trip Not Created,"" the Trip ID column should display the truck number along with the Trip ID. The Trip ID should be a clickable deeplink that redirects the user to the trip tracking page for further details and tracking of the trip.",SH,Pass,,FALSE,when user click on the link it will open a modal with trip details
TC_MR_65,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that after the ""Trip Details"" there should be the ""Trip Status"" column present in the table",S0,Design,Positive,"After the Trip Details column, the table should display the Trip Status column. The Trip Status column header should be clearly visible and properly aligned within the table layout, maintaining the correct sequence of columns. Each entry in this column should accurately reflect the status of the respective trip.",SH,Pass,,FALSE,
TC_MR_66,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that In the Trip status column it should contains the ""Trip status"" showing the current status of the Trucks",S0,Design,Positive,"In the Trip Status column, each entry should display the Trip Status, indicating the current status of the trucks. The status should be clearly visible, properly aligned, and accurately reflect the real-time condition of each truck, such as ""In Transit,"" ""Delivered,"" or ""Pending.""",SH,Pass,,TRUE,
TC_MR_67,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"It will show all the Chip's statuses in almost real-time, and these Chip's statuses are
1. Consent Pending
2. Consent Removed
3. On Track
4. Halted
5. Potential Delay
6. Driver Not Reachable
7. Arrived
8. Terminated
9. Completed

with there proper design present in tracking service",S0,Design,Positive,"It will show all the Chip's statuses in almost real-time, and these Chip's statuses are
1. Consent Pending
2. Consent Removed
3. On Track
4. Halted
5. Potential Delay
6. Driver Not Reachable
7. Arrived
8. Terminated
9. Completed

with there proper design present in tracking service",SH,Pass,,TRUE,
TC_MR_68,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Verify that after the Trip status column there will be Last Update Time Column,S0,Design,Positive,"After the Trip Status column, there should be a Last Update Time column in the data table. This column should display the most recent time the trip data was updated, providing users with an indication of when the last modification occurred for each trip entry.",SH,Pass,,FALSE,
TC_MR_69,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Last Update Time There should be the Date and Time which is the last update of the trip status against the Specific PO,S0,Design,Positive,"The Last Update Time column should display both the date and time of the last update for the trip status specific to each PO. This information should reflect when the trip's status was last modified, providing users with precise and relevant timing for tracking updates on each trip.",SH,Fail,,TRUE,
TC_MR_70,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Last Update Time Column should have this Format
Date:  DD/MM/YYYY
Time:  HH:MM AM
Time:  HH:MM PM",S0,Design,Positive,"Last Update Time Column should have this Format
Date:  DD/MM/YYYY
Time:  HH:MM AM
Time:  HH:MM PM",SH,Pass,,FALSE,in figma we are using DD MMM YYYY
TC_MR_71,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that after the ""Last Update Time"" column there should be the ""Dispatch Location"" column",S0,Design,Positive,"After the Last Update Time column, there should be a Dispatch Location column in the data table. This column should display the location from which the trip was dispatched, providing users with details on the starting point of each trip.",SH,Pass,,FALSE,
TC_MR_72,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Verify that there should be the full Dispatch location of truck on from where the truck is moved to there destinations,S0,Functionality,Positive,"In the Dispatch Location column, the full dispatch location of the truck should be displayed, indicating the exact origin from which the truck has moved to its destination. This information should be clearly visible and properly aligned within the column, ensuring that each entry accurately represents the complete dispatch location for each truck.",SH,Pass,,FALSE,
TC_MR_73,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that if the location is more of a single cell, it should be truncated.",S0,Functionality,Positive,"If the dispatch location exceeds a single cell's width, it should be truncated to ensure that only a portion of the text is visible, with an ellipsis indicating additional content.",SH,Pass,,TRUE,
TC_MR_74,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that after the ""Dispatch Location"" column, there should be the ""Delivery Location"", which should show the destination location where the truck is going",S0,Design,Positive,"After the Dispatch Location column, the table should display the Delivery Location column. This column should clearly indicate the destination location where the truck is headed. The header for the Delivery Location column should be visible and properly aligned within the table, ensuring it follows the correct sequence of columns. Each entry should accurately reflect the destination for the respective truck dispatch.",SH,Pass,,TRUE,
TC_MR_75,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Verify the When the Delivery location is more than the cell is should truncate the location,S0,Functionality,Positive,"Verify that when the delivery location exceeds the cell width, it should be truncated to fit within the cell.",SH,Pass,,TRUE,
TC_MR_76,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that after the ""Delivery Location"" column there should be the ""Action"" column present",S0,Design,Positive,"After the Trip Details column, the table should display the Action column. The Action column should have a clearly visible header and be properly aligned within the table layout, following the correct sequence of columns.",SH,Pass,,FALSE,
TC_MR_77,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that the Action column should contain a ""Retry Button"" if the trip is not created with the Brand colour, and it should be clickable.",S0,Functionality,Positive,"In the Action column, each entry should contain a Retry Button displayed in the brand color. The button should be clearly visible, properly styled, and fully clickable. Upon clicking, the button should trigger the appropriate action without any errors, ensuring full functionality.",SH,Pass,,TRUE,
