Scenario #,Entry Point / Source,Buyer GST Type,PAN Entity Type,CIN Applicable,Buyer Group Type,Onboarding Status,CIN Status,Credit Limit at Group Level,Buyer Group Visible,Zoho Sync,SO Creation Allowed,Taxable SO Allowed,PRO Status (SA View),OS Buyer Tab,PRO App Notification,WhatsApp to Buyer PoC,Sales: View Details,Sales: Edit PoC,Sales: Approve,Sales: Reject,Risk: View Details,Risk: Edit PoC,Risk: Edit Credit Limit,Risk: Approve,Risk: Reject,FC: Edit PAN / GST / CIN,Notes / Business Logic Verified,
BO-08,PRO / SA submitted,GST,Non-Company,No,New Group,Sales Review,Not Required,Not Set,No,NA,No,No,In Review,Sales Review Tab,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Sales can view full KYC; edit only PoC (Name / Mobile Number / Email Address); Approve → moves to Risk Review; Reject → reason (Negative feedback from the field / Insufficient Volume) + free-text remarks mandatory,
BO-09,PRO / SA submitted,GST,Company,Yes,New Group,Sales Review,Collected,Not Set,No,NA,No,No,In Review,Sales Review Tab,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Company buyer in Sales Review; Director Details section visible from CIN data; PAN / GST / CIN fields read-only for Sales; only PoC editable,
BO-10,PRO / SA submitted,Non-GST,Non-Company,No,New Group,Sales Review,Not Required,Not Set,No,NA,No,No,In Review,Sales Review Tab,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Non-GST buyer in Sales Review; Non-GST tag visible; Sales approval flow same; no GST details shown; rejection same reasons available,
BO-11,PRO / SA submitted,GST,Non-Company,No,Existing Group (2nd buyer same PAN),Sales Review,Skipped,Not Set,Yes (group visible),NA,No,No,In Review,Sales Review Tab,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Second buyer under same PAN in Sales Review; Buyer Group visible (group created by previously approved buyer); CIN not re-collected; independent Sales approval,
OS APPROVAL FLOW – RISK REVIEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-12,Sales approved,GST,Non-Company,No,New Group,Risk Review,Not Required,Required – New Group,No,NA,No,No,In Review,Risk Review Tab,No,No,No,No,No,No,Yes,Yes,Yes (Set Credit Limit + Insurance Limit),Yes,Yes,No,Risk MUST set Credit Limit and Insurance Limit for new Buyer Group; Credit Limit ≠ 0; Credit Limit ≤ Insurance Limit; Credit Limit ≥ consumed; also assigns FarMart bank for invoices (HDFC / ICICI / SBI / Kotak / Axis),
BO-13,Sales approved,GST,Non-Company,No,Existing Group,Risk Review,Skipped,Already Available,Yes,NA,No,No,In Review,Risk Review Tab,No,No,No,No,No,No,Yes,Yes,Yes (can update or keep),Yes,Yes,No,Credit Already Available shown with existing limits; Risk can approve without re-entering; Risk can still update limits before approving; Approve does not require re-entry,
BO-14,Sales approved,Non-GST,Non-Company,No,New Group,Risk Review,Not Required,Required – New Group,No,NA,No,No,In Review,Risk Review Tab,No,No,No,No,No,No,Yes,Yes,Yes (Set Credit Limit + Insurance Limit),Yes,Yes,No,Non-GST buyer in Risk Review; credit assignment same as GST; taxable SO still blocked post-approval regardless of credit availability,
BO-15,Sales approved,GST,Company,Yes,New Group,Risk Review,Collected,Required – New Group,No,NA,No,No,In Review,Risk Review Tab,No,No,No,No,No,No,Yes,Yes,Yes (Set Credit Limit + Insurance Limit),Yes,Yes,No,Company buyer in Risk Review; Director Details visible from CIN; Credit Limit + Insurance Limit mandatory for new group; CIN / PAN / GST are read-only for Risk,
OS APPROVAL FLOW – FINAL STATES (APPROVED),,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-16,Risk approved,GST,Non-Company,No,New Group (first buyer under PAN),Approved,Not Required,Set,Yes – Created Now,Auto Triggered,Yes,Yes,Approved,Approved Tab,Yes – Approval Notification,Yes – to Buyer PoC,No,No,No,No,No,No,No,No,No,No,FIRST approval: Buyer Group auto-created; group name = PAN legal name from PAN 360; Zoho auto-sync; PRO approval notification to SA; WhatsApp to Buyer PoC (buyer_state in sentence case)
BO-17,Risk approved,GST,Non-Company,No,Existing Group (2nd+ buyer),Approved,Skipped,Available (shared group),Yes – Added to Group,Auto Triggered,Yes,Yes,Approved,Approved Tab,Yes – Approval Notification,Yes – to Buyer PoC,No,No,No,No,No,No,No,No,No,No,Subsequent buyer under same PAN joins existing Buyer Group; no new group created; Zoho auto-sync for this buyer; Credit Limit shared at Buyer Group level
BO-18,Risk approved,Non-GST,Non-Company,No,New Group,Approved,Not Required,Set,Yes,Auto Triggered,Yes (non-taxable only),No,Approved,Approved Tab,Yes – Approval Notification,Yes – to Buyer PoC,No,No,No,No,No,No,No,No,No,No,Non-GST buyer Approved; taxable SOs BLOCKED (forever); non-taxable SOs ALLOWED; PRO notification + WhatsApp to Buyer PoC; Buyer Group created
BO-19,Risk approved,GST,Company,Yes,New Group,Approved,Collected,Set,Yes,Auto Triggered,Yes,Yes,Approved,Approved Tab,Yes – Approval Notification,Yes – to Buyer PoC,No,No,No,No,No,No,No,No,No,No,Company buyer Approved; Director Details visible; CIN data on buyer profile; Buyer Group created; Zoho auto-sync; PRO + WhatsApp notification
BO-20,Risk approved,GST (2nd GSTIN same PAN),Non-Company,No,Existing Group,Approved,Skipped,Available,Yes (group exists),Auto Triggered,Yes,Yes,Approved,Approved Tab,Yes – Approval Notification,Yes – to Buyer PoC,No,No,No,No,No,No,No,No,No,No,Per PRD Q&A: Buyer Group created when EITHER buyer under PAN is approved; 2nd GSTIN buyer joins same group; credit shared at group level
OS APPROVAL FLOW – FINAL STATES (REJECTED),,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-21,Sales rejected,Any,Any,NA,New Group,Rejected – by Sales,Any,Not Set,No,NA,No,No,Rejected,Rejected Tab,Yes – Rejection Notification,No,No,No,No,No,No,No,No,No,No,No,Rejection reason (Negative feedback from the field / Insufficient Volume) + free-text remarks mandatory; PRO rejection notification to SA; NO WhatsApp to Buyer PoC on rejection; Buyer Group NOT created,
BO-22,Risk rejected,Any,Any,NA,New Group,Rejected – by Risk,Any,Not Set,No,NA,No,No,Rejected,Rejected Tab,Yes – Rejection Notification,No,No,No,No,No,No,No,No,No,No,No,Risk rejection reasons: Credit Quality / Delaying Payment / Unable to underwrite / Negative feedback from the field / Insufficient Volume; Credit NOT assigned; re-onboarding from scratch is allowed,
BO-23,Any rejection,Any,Any,NA,New Group (only child buyer rejected),Rejected – Group Invisible,Any,Not Set,No (group not created),NA,No,No,Rejected,Rejected Tab only,No,No,No,No,No,No,No,No,No,No,No,No,"Per PRD 9c: if the ONLY child buyer under a PAN is Rejected, Buyer Group does NOT appear in Buyer Group details screen; group only visible when at least one approved child buyer exists",
OS – SUSPENDED STATUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-24,OS – Suspended,GST,Non-Company,No,Existing Group,Suspended,Not Required,Set (active),Yes – Suspended chip in All tab,NA (existing),No,No,Suspended,All Tab (Suspended chip),No,No,No,No,No,No,No,No,No,No,No,No,Suspended buyer: visible in OS All tab with Suspended status chip; NO new SOs can be created (credit available or not); ongoing SOs remain intact and unaffected; no Approve / Reject actions,
POST-APPROVAL – BUYER DATA MANAGEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-25,OS – Post-Approval,GST,Non-Company,No,Existing Group,Approved – Edit Buyer PoC,Not Required,Set,Yes,Zoho Sync Triggered,Yes,Yes,Approved,Approved Tab,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,PoC edit allowed for Sales + Risk; Zoho sync triggered on each PoC change; new SOs use updated PoC; behavior for old SOs (frozen or updated) per design decision,
BO-26,OS – Post-Approval,GST,Non-Company,No,Existing Group,Approved – Edit Bank Account,Not Required,Set,Yes,No (v2 only – no Zoho update on bank change),Yes,Yes,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,"Bank edit: Cashfree API verification required; account_holder_name must contain 'FarMart' (case-insensitive); mismatch shows 'The account holder name should contain FarMart in it.' error; success shows 'Bank account verified successfully'; Cashfree failure: new bank NOT saved, existing bank unchanged; no Zoho update on bank edit (PRD v2 note: Zoho does not have fields for this currently); as per TS_BO_096 / TS_BO_097",
BO-27,OS – Post-Approval,GST,Non-Company,No,Existing Group,Approved – Edit Bank Account,Not Required,Set,Yes,No (v2 only – no Zoho update on bank change),Yes,Yes,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,Bank edit: Cashfree API verification required; account_holder_name must contain 'FarMart' (case-insensitive); Cashfree failure: new bank NOT saved; existing bank unchanged; v2 feature: no Zoho update on bank edit,
BO-28,OS – Post-Approval,GST,Non-Company,No,Existing Group,Approved – Manual Zoho Sync,Not Required,Set,Yes,Manual Available,Yes,Yes,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,Sync with Zoho button on Approved buyer detail page; idempotent – re-triggering does NOT create duplicate Zoho record; Zoho ID (ZOHOBK...) visible on buyer profile post-sync,
SYSTEM CONTROLS – SO CREATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-29,OS – SO Creation,GST,Non-Company,No,Existing Group,Approved – Taxable SO,Not Required,Set,Yes,NA,Yes,Yes,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,GST buyer CAN create taxable and non-taxable SOs; Bill To from GST-derived addresses ONLY (no manual addition); GST Primary Address pre-filled in Bill To,
BO-30,OS – SO Creation,Non-GST,Non-Company,No,Existing Group (no GST buyers in group),Approved – Non-Taxable SO,Not Required,Set,Yes,NA,Yes,No,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,Non-GST buyer CAN create non-taxable SOs; Bill To can be added manually for all states; PAN Address pre-filled; Bill To copy text is source-agnostic,
BO-31,OS – SO Creation BLOCKED,Non-GST,Non-Company,No,Existing Group,Approved – Taxable SO Attempt,Not Required,Set,Yes,NA,Blocked,No,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,"SO creation not allowed. Buyer does not have a GST number; therefore, creating a Sales Order with a taxable commodity is not allowed.' SO NOT created; blocked regardless of supplier GST status",
BO-32,OS – PO-SO Mapping BLOCKED,Non-GST,Non-Company,No,Existing Group,Approved – PO-SO Mapping,Not Required,Set,Yes,NA,Blocked (GST PO to non-GST SO),No,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,You cannot map a GST-applicable commodity PO to a buyer without a GST number. Please map it to an SO where the buyer has a valid GST number.' Mapping NOT saved,
BO-33,OS – PO-SO Mapping BLOCKED,Any,Any,NA,Existing Group,Approved – Crop Type Mismatch,NA,Set,Yes,NA,Blocked (crop mismatch),No,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,Mapping blocked when SO crop is non-GST commodity and PO crop is GST commodity; 'Mapping not allowed' error; mapping NOT saved,
MANAGING ADDRESSES,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-34,OS – Managing Addresses,GST,Non-Company,No,Existing Group (GST only),Approved – Address Management,Not Required,Set,Yes,NA,Yes,Yes,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,GST buyer: Bill To selectable from GST dropdown ONLY; adding new manual address NOT allowed; pre-fill = GST Primary Address; Bill To edit removed from PRO Invoicing screen (per PRD Q&A),
BO-35,OS – Managing Addresses,Non-GST,Non-Company,No,Existing Group (no GST buyers),Approved – Address Management,Not Required,Set,Yes,NA,Yes,No,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,Non-GST buyer (no GST in group): CAN add Bill To addresses for ALL states manually; pre-fill = PAN Address; one non-GST buyer can be onboarded and all states added manually,
BO-36,OS – Managing Addresses,Non-GST (with GST buyers in same group),Non-Company,No,Existing Mixed Group,Approved – Address Management,Not Required,Set (shared),Yes,NA,Yes,No,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,Mixed Buyer Group: Non-GST buyer CAN add Bill To for non-GST states ONLY; GST states must use corresponding GST buyer's GST addresses; cannot add manual address for a GST state,
BUYER GROUPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-37,OS – First Buyer Approved Under PAN,GST,Non-Company,No,New Group (auto-created),Approved,Not Required,Set,Yes – Just Created,Auto Triggered,Yes,Yes,Approved,Approved Tab,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Buyer Group auto-created on FIRST approval under a PAN; group name = PAN legal name from PAN 360; all subsequent buyers under same PAN join this group,
BO-38,OS – Buyers With Different PANs Clubbed,Mixed PANs,Any,NA,Existing Group (backend correction),Approved,Any,Shared (no credit change),Yes,NA,Yes,Yes,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,Per PRD: buyers with different PANs can ONLY be grouped via backend data correction; no UI-level grouping; credit limit does NOT change on backend grouping,
BACKFILL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-39,Backfill – Valid PAN + GST (2028 records),GST,Non-Company,No,Existing (backfill),Approved (post-backfill),NA,Set (post-backfill),Yes,Manual Available,Yes,Yes,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,PAN 360 API called once per PAN; GST Detail API per line item; Master Buyer created; PAN Name shown below PAN Number; Companies Linked section lists all buyers under same PAN,
BO-40,Backfill – Valid PAN only (23 records),Non-GST (PAN only),Non-Company,No,Existing (backfill),Approved (as Non-GST),NA,Set,Yes,Manual,Yes (non-taxable only),No,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,PAN 360 API called once; buyer backfilled without GST data; treated as Non-GST buyer; all downstream non-GST system controls apply,
BO-41,Backfill – No PAN or GST (127 records),NA,NA,NA,NA,Inactive,NA,NA,No,NA,No,No,Inactive,Not in active OS tabs,No,No,No,No,No,No,No,No,No,No,No,No,All buyers without valid PAN and GST moved to Inactive status; cannot be used for new SOs; can only be activated via backend data correction with valid PAN,
LEGACY STATUS MAPPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-42,OS – Legacy Status Mapping,Any,Any,Any,Any,PENDING_FOR_VP_APPROVAL → SALES_APPROVAL,Any,Any,Any,NA,Any,Any,Sales Review (mapped),Sales Review Tab,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Legacy PENDING_FOR_VP_APPROVAL mapped to SALES_APPROVAL; all Sales Review actions available as normal,
BO-43,OS – Legacy Status Mapping,Any,Any,Any,Any,PENDING_FOR_RISK_APPROVAL → RISK_APPROVAL,Any,Any,Any,NA,Any,Any,Risk Review (mapped),Risk Review Tab,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Legacy PENDING_FOR_RISK_APPROVAL mapped to RISK_APPROVAL; all Risk Review actions available as normal,
BO-44,OS – Legacy Status Mapping,Any,Any,Any,Any,REJECTED_* → REJECTED,Any,Not Set,Any,NA,No,No,Rejected (mapped),Rejected Tab,No,No,No,No,No,No,No,No,No,No,No,No,All legacy rejection statuses (REJECTED_BY_VP_DUE_TO_BAD_CREDIT / REJECTED_INSUFFICIENT_DOC / REJECTED_BY_FC_DUE_TO_BAD_CREDIT) mapped to single REJECTED status,
BO-45,OS – Deprecated Statuses,Any,Any,Any,Any,PENDING – Deprecated,Any,Any,Any,NA,Any,Any,NOT shown (deprecated),NOT shown in any tab,No,No,No,No,No,No,No,No,No,No,No,No,PENDING and HOLD statuses deprecated and not displayed anywhere in OS or PRO UI; migrated buyers show their mapped new status only,
BUYER DETAIL VIEWS – KYC TYPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-46,OS – Buyer Detail View,Non-GST,Non-Company,No,Existing Group,Approved,Not Required,Set,Yes,Auto Triggered,Yes (non-taxable only),No,Approved,Approved Tab,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,"Non-GST buyer OS detail page: Primary Address sourced from PAN (label shows 'Address from: PAN', not GST); KYC Details section contains PAN tab + CIN tab (if company type PAN) — NO GST tab present; absence of GST tab confirms Non-GST buyer classification; as per TS_BO_075 and design frame 'NON GST Buyer'",
BO-47,OS – Buyer Detail View,Non-GST,Non-Company (individual / proprietor),No,Existing Group,Approved,Not Required,Set,Yes,Auto Triggered,Yes (non-taxable only),No,Approved,Approved Tab,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,"Non-GST Non-CIN (individual/proprietor) buyer OS detail page: KYC Details section contains ONLY the PAN tab; neither GST tab nor CIN tab is present; Primary Address sourced from PAN; represents the simplest buyer KYC structure; as per TS_BO_076 and design frame 'NON GST, NON CIN Buyer'",
SO EDIT – BILL TO ADDRESS BEHAVIOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-48,PRO – SO Edit (GST buyer / SO Requested stage),GST,Any,NA,Existing Group,Approved – SO in Requested Stage,NA,Set,Yes,NA,Yes,Yes,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,SO edit by SA for GST buyer at 'SO Requested' stage: Bill To field shows GST-derived addresses dropdown ONLY; 'Add new address' option NOT present; SA cannot select a non-GST or manually entered address; as per TS_BO_128 and design frame '(GST Buyer) Edit Case - SO Requested Stage',
BO-49,PRO – SO Edit (Non-GST buyer / SO Requested stage),Non-GST,Any,NA,Existing Group,Approved – SO in Requested Stage,NA,Set,Yes,NA,Yes,No,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,SO edit by SA for Non-GST buyer at 'SO Requested' stage: Bill To field shows both dropdown of existing addresses AND 'Add new address' option; SA can add a new manual address; as per TS_BO_129 and design frame 'Edit - SO Requested Stage',
BO-50,PRO – SO Edit (SA self-edit / PO not yet mapped),Any,Any,NA,Existing Group,Approved – SO not mapped to PO,NA,Set,Yes,NA,Yes,Any,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,SA self-edit SO when PO-SO mapping does not exist yet: Ship To and Bill To both remain editable; Bill To rules enforced by buyer type (GST: dropdown only; Non-GST: dropdown + Add new); as per TS_BO_130,
BO-51,PRO – SO Edit (SA self-edit / PO already mapped),Any,Any,NA,Existing Group,Approved – PO-SO mapped,NA,Set,Yes,NA,Yes,Any,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,"SA self-edit SO when PO-SO mapping already exists: Bill To Details section is rendered read-only (Address, Pincode, District, State all non-editable); SA cannot change Bill To; Ship To may remain editable; as per TS_BO_131",
BO-52,PRO – SO Edit (SVP / FC – Modify SO stage),Any,Any,NA,Existing Group,Approved – SO at Modify SO Stage,NA,Set,Yes,NA,Yes,Any,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,SO edit by SVP / FC when SO is in 'Modify SO' stage: Bill To rules enforced by buyer GST type (GST buyer: dropdown only; Non-GST buyer: dropdown + Add new); same address logic as SA edit; as per TS_BO_132,
BO-53,PRO – SO Edit (Any editor / Invoice live),Any,Any,NA,Existing Group,Approved – Live Invoice exists,NA,Set,Yes,NA,Yes,Any,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,Bill To Details section in SO edit is fully read-only when any live invoice exists against the SO; lock condition is independent of PO-SO mapping status; neither SA nor SVP/FC can change Bill To; as per TS_BO_133,
BO-54,OS – SO Detail View,Any,Any,NA,Existing Group,Approved – SO detail page,NA,Set,Yes,NA,Yes,Any,Approved,Approved Tab,No,No,No,No,No,No,No,No,No,No,No,No,OS SO detail Buyer Details section displays Ship To Address (with Pincode) and Bill To Address (with Pincode) as two distinct read-only fields; also displays Buyer GST number and Mandi License; as per TS_BO_127,
