TS ID,Module,Scenario,Role,Platform,Type,,DEV-Comment,,,,,,,,,,,,,,,,,,
TS_BO_011,Onboarding entry - PRO,SA clicks 'Add Buyer' button on PRO and lands on the Buyer Onboarding entry screen with options for PAN and GST entry points.,SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_012,Onboarding - PAN entry,SA starts onboarding on PRO using PAN entry point and first screen focuses on PAN number input with correct helper/validation messages from design.,SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_013,Onboarding - PAN validation,PAN entry: entering structurally invalid PAN (length/format) shows inline validation error 'PAN number should be 10 characters long.' and disables Next/Continue button.,SA,FMTPRO,Negative,,Not in design,,,,,,,,,,,,,,,,,,
TS_BO_014,Onboarding - PAN validation,"PAN entry: entering valid-format PAN (10 characters, correct alphanumeric pattern) enables Next/Continue button and allows SA to proceed to next step.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_015,Onboarding - PAN verification,PAN entry: PAN verification API (PAN 360) success automatically populates PAN legal name/Trade name and uses that for Buyer Group name as per design.,SA,FMTPRO,Happy,,Should be Buisness Name . Need to be updated in design,,,,,,,,,,,,,,,,,,
TS_BO_016,Onboarding - PAN verification,PAN entry: PAN verification API (PAN 360) failure shows a clear error and show modal with disabled grey area that shows invlid pan with pan number and change pan button by which you redirect to enter pan again,SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_017,Onboarding - PAN API retry,PAN API: first 3 consecutive verification failures show modal with 'Something went wrong.' message with retry option; on the 4th consecutive failure system shows 'Please contact {Riya} for help' and close button,SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_018,Onboarding - PAN duplicates,PAN entry: entering PAN already used by an Approved buyer shows duplicate PAN information/warning; system behavior (block or allow with indication) matches design exactly - no silent duplicate creation.,SA,FMTPRO,Edge,,NO block . we will just add this buyer to existing group.,,,,,,,,,,,,,,,,,,
TS_BO_019,Onboarding - PAN duplicates,"If a buyer is rejected and the buyer group is onboarded for the first time, then it will not show up in the buyer group details screen as its only child buyer is rejected.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_020,Onboarding - PAN API retry,PAN entry: entering a PAN that already has a buyer currently In Review (Sales Approval or Risk Approval) does not hard-block SA; SA can proceed to onboard another buyer under the same PAN however CIN step is skipped since Buyer Group is not yet created (per PRD Q&A answer 'Don't take CIN again' for pending PAN).,SA,FMTPRO,Edge,,"this is not the case, CIN step is skipped only when buyer group is created or pan is individual.",,,,,,,,,,,,,,,,,,
TS_BO_021,Onboarding - PAN to CIN routing,PAN entry: using PAN whose 4th character is 'C' routes SA into CIN collection step as defined in design (company PAN).,SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_022,Onboarding - PAN to CIN routing,PAN entry: using PAN whose 4th character is not 'C' skips CIN step entirely and moves directly to GST/POC as per design (non-company PAN).,SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_023,Onboarding - GST entry,SA starts onboarding on PRO using GST entry point and first screen focuses on GSTIN input/selection flow from design.,SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_024,Onboarding - GST validation,GST entry: entering structurally invalid GSTIN (length/format) shows inline validation error 'GST number should be 15 characters long.' and blocks progress.,SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_025,Onboarding - GST validation,GST entry: entering a GSTIN that is exactly 15 characters long but fails the GSTIN regex/format check shows 'Invalid GST Number' inline error and blocks progression.,SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_026,Onboarding - GST details,"GST entry: valid GSTIN fetches GST details via API (trade name, GST status, GST number and GST state) and populates them in the modal as per design.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_027,Onboarding - GST details,GST entry: If entering GSTIN and GST detail API returns inactive or invalid status for the entered GSTIN and system blocks onboarding for that GSTIN with 'GST of the business is inactive' message on modal and with Change GST button which redirect user on GST number Input screen.,SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_028,Onboarding - PAN/GST cross-validation,"GST entry: when GST is active but the PAN linked to that GST is inactive/invalid according to PAN 360 API, system shows 'PAN of the business is invalid. The PAN linked to the GST is inactive. This buyer cannot be onboarded.' in the modal with bbutton close and completely blocks onboarding for this buyer.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_029,Onboarding - Duplicate GST,"GST entry: when SA enters a GSTIN that already exists in FarMart for another buyer, system shows 'Duplicate GST Found / GST already exists in FarMart' error in modal with ""changes GST"" button and blocks onboarding with that specific GSTIN.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_030,Onboarding - GST entry PAN duplicate (Approved),"GST entry: when SA enters a GSTIN and the PAN embedded in that GSTIN (characters 3-12) already belongs to an Approved buyer in FarMart, system surfaces a duplicate PAN indication/warning; duplicate creation can not possible",SA,FMTPRO,Edge,,This case does not exist as per flow.,,,,,,,,,,,,,,,,,,
TS_BO_031,Onboarding - GST entry PAN duplicate (In Review),"GST entry: when SA enters a GSTIN and the PAN embedded in that GSTIN belongs to a buyer currently In Review (Sales Approval or Risk Approval), system does not hard-block; SA can proceed to onboard another buyer however CIN step is skipped since Buyer Group is not yet created (same 'Don't take CIN again' rule applies regardless of entry point).",SA,FMTPRO,Edge,,This case does not exist as per flow.,,,,,,,,,,,,,,,,,,
TS_BO_032,Onboarding - No GST linked to PAN,"PAN entry: when PAN 360 API returns 'No GST linked with this PAN', system shows that message and provides SA option to either proceed as non-GST buyer or re-enter a different PAN.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_033,Onboarding - GST API failure,"GST step: when GST detail API fails temporarily, system shows 'Please check the entered GST and try again.' and allows SA to retry the same GST without losing entered data.",SA,FMTPRO,Edge,,Updated the error and showing other error,,,,,,,,,,,,,,,,,,
TS_BO_034,Onboarding - Generic API error,"Any API step: when an unspecified API error occurs (non-GST/CIN specific), system shows 'Unable to process your request, Please retry.' generic error and does not leave buyer in a partial/inconsistent state; SA can retry.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_035,Onboarding - GST selection,"GST selection: when PAN has multiple GSTINs associated, SA can see all linked GSTINs and select one as the primary GST for the buyer.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_036,Onboarding - GST active selection,"GST selection: when PAN lookup returns multiple GSTINs some of which are inactive, system presents 'Select an active GST from all the GSTs associated with the PAN.'  and shows only active GSTINs for selection; inactive GSTINs are shown but with no check box to select.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_037,Onboarding - GST state conflict,"Active GST state conflict: when a Buyer Group already has an active GST registered for a particular state and SA tries to add another GSTIN for the same state, system shows 'Active GST exists for the <state>' warning before allowing or blocking the action.",SA,FMTPRO,Edge,,There is nothing written in PRD like this.,,,,,,,,,,,,,,,,,,
TS_BO_038,Onboarding - GST primary address,"GST Primary address: SA must select one primary GST address when multiple exist; till then proceed button will be diabled; system requires full address, pincode, state, and district before proceeding.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_039,Onboarding - GST primary address,"GST Primary address: selecting a GST address from the list stores it as Buyer Primary Address and all address fields (street, pincode, state, district) are retained for downstream SO billing.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_040,SO Creation - Pincode auto-fill,"Address step: During SO creation when SA enters a pincode on any address screen, system auto-fills District and State from pincode; entering a pincode that does not match any valid location shows an appropriate error.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_041,Onboarding - Non-GST path,No GST path: SA explicitly marks that buyer has no GST (skips GST step) and system allows onboarding with downstream system controls (taxable SO blocked).,SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_042,Onboarding - Non-GST warning,"No GST path: when SA tries to proceed without entering any GST, a warning modal appears with body 'You are about to continue without adding a GST. This may impact tax invoice generation and GST verification. You can update it later from the Buyer Details page.' - SA must explicitly confirm before proceeding.",SA,FMTPRO,Edge,,This declaration is updated in design.,,,,,,,,,,,,,,,,,,
TS_BO_043,Onboarding - Non-GST downstream,No GST path: system surfaces information that taxable SOs cannot be created for this buyer and makes that restriction effective in SO creation regardless of whether GST pays to supplier.,SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_044,Onboarding - CIN,"CIN step: for company PANs (4th character 'C'), SA is required to enter CIN and cannot skip the field; leaving it empty blocks progression.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_045,Onboarding - CIN verification,"CIN step: valid CIN triggers CIN verification via Cashfree/MCA API and on success fills Status(Valid or invalid), Business Name and Date Of Incorporation on the modal as per design.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_046,Onboarding - CIN verification,"CIN step: If entering CIN has any length or character issue,system shows CIN with error 'CIN number should be 21 characters long.' for length issues and regex: invalid content.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_047,Onboarding - Duplicate CIN,"CIN step: when SA enters a CIN that already exists in FarMart for another buyer entity, system shows modal which contains 'Duplicate CIN Found' with button ""Change CIN"" error and blocks onboarding with that CIN.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_048,Onboarding - CIN API failure,"CIN step: when CIN verification API (Cashfree/MCA) fails temporarily, system shows 'Unable to process your request, 
Please retry.' with retry button and allows SA to retry CIN entry without losing other form data.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_049,Onboarding - CIN reuse,"CIN step: for buyers under a PAN whose Buyer Group already has CIN stored ('Don't take CIN again'), new buyers under same PAN do not re-collect CIN; the step is skipped or auto-filled without asking SA.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_050,Onboarding - Exit KYC modal,"Exit KYC process: when SA presses back/close at any step during active onboarding, system shows 'Exit KYC Process?' modal with two options - 'Exit' and 'Continue KYC'; tapping 'Continue KYC' returns SA to the same step they were on without data loss.",SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_051,Onboarding - Exit KYC modal,Exit KYC process: tapping 'Exit' in the Exit KYC modal confirms exit and completely discards all data entered in the current onboarding session; no partial buyer record or draft is created.,SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_052,Onboarding - Loading states,"Loading states: during API calls at each verification step, system shows correct loading indicators - 'GST verification in progress...', 'CIN verification in progress...', 'PAN verification in progress...', 'Getting Addresses from GST', 'Getting GST details from PAN', 'Verifying PAN and fetching Addresses from GST', and 'Please wait and don't close the app.' as per design.",SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_053,Onboarding - Buyer PoC,"Buyer PoC step: SA must enter POC Name, Mobile Number, and Email Address; leaving any of these fields blank shows required-field validation and blocks proceeding to next step.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_054,Onboarding - Buyer PoC,"Buyer PoC step: mobile number is validated for numeric-only input and correct length; entering alphabets, special characters, farmart employee number or incorrect length shows validation error and blocks continuation.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_055,Onboarding - Buyer PoC,"Buyer PoC step: email address is validated for correct format (contains @, valid domain); and block farmart.co email domain, invalid email format shows validation error and blocks continuation.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_056,Onboarding - Buyer PoC,"Buyer PoC step: when valid Name, Mobile Number, and Email Address are entered, SA can proceed and PoC information becomes the default contact for buyer in OS and all new SOs.",SA,FMTPRO,Happy,,SO level POC details will not be updated. This information stays only against the buyer,,,,,,,,,,,,,,,,,,
TS_BO_057,Onboarding - GST Declaration,"GST Declaration: before submitting onboarding, SA must read and confirm the GST declaration modal which states 'I, <SA name>, declare that I have duly communicated these points to buyer contact person and have received a confirmation regarding the same.'; submission is blocked without checking/confirming this declaration.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_058,Onboarding - Submit,Summary screen: clicking Submit creates buyer and sends it into Sales approval state on OS; buyer appears in OS Sales Review tab as per workflow.,SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_059,Onboarding - Success screen,"Success screen: after successful KYC submission, SA sees screen with title 'Buyer KYC requested successfully', showing Business Name, State, and Buyer ID in Zoho format (e.g. #ZOHOBK0461007).",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_060,Onboarding - Success screen actions,"Success screen: SA can tap 'Copy Buyer ID' to copy the Buyer ID to clipboard, and 'View KYC Details' to navigate to the buyer detail screen on PRO.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_061,Onboarding - Cancel,Summary screen: clicking Cancel or closing button click after submit buyer record redirect on main list screen; record appears in OS or PRO buyer lists.,SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_062,OS Buyer list - Tabs,OS Buyer list: tabs (Sales Review / Risk Review / Approved / Rejected / All) show correct counts and buyer records matching their status; Suspended buyers appear in All tab with Suspended status chip.,Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_063,OS Buyer list - Search,"OS Buyer list: search by Master Buyer Name, GSTIN, GroupID and Buyer PoC Name returns matching buyers as per PRD search specification; results are accurate and responsive.",Sales,FMTOS,Happy,,No search on POC name.,,,,,,,,,,,,,,,,,,
TS_BO_064,OS Buyer Group list - Search,OS Buyer Group list: search by Group Name (Master Buyer Name) returns matching Buyer Groups; search by PO Number in OS context returns relevant buyer-level results as per design.,Sales,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_065,OS Buyer Group list - Columns,"OS Buyer Group listing - table columns: Buyer Group listing table shows the following columns: Onboarded On, Group Name, Credit Limit, Credit Consumed, Credit Booked, Credit Requested, Active SOs (count), AR Days; values in credit columns reflect real-time group-level credit data; as per design frames 'updates in sidebar' and 'Side Bar' on FMTOS.",Risk,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_066,OS Buyer Group list - Edit Credit Limit,"OS Buyer Group listing - Edit Credit Details inline: from the Buyer Group listing, authorized role can click 'Edit Credit Details' on any Buyer Group row; this opens an editing panel showing Group Credit Limit, Insurance Limit, Credit Booked, Credit Requested, Credit Consumed, Credit Available (calculated field), and Last Updated On timestamp; user updates Group Credit Limit and/or Insurance Limit and clicks 'Update' to save; all credit validations (non-zero, CL ≤ Insurance Limit, CL ≥ consumed) apply here as they do in Risk Approval modal; as per design frame 'Listing / Overview / Update Credit Limit' on FMTOS.",Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_067,OS Buyer list - Filters,OS Buyer list: applying State filter restricts buyers to those whose primary address matches the selected state(s); State filter works in combination with search text.,Sales,FMTOS,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_068,OS Buyer list - Filters,OS Buyer list: applying Onboarded By filter restricts buyers to those onboarded by the selected user(s); combining with State filter and search produces correct intersection of results.,Sales,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_069,OS Buyer list - Columns,OS Buyer list: 'Reviewed By' column is visible in Risk Review and Approved tabs showing who reviewed each buyer; this column is absent in the Sales Review tab where only 'Onboarded By' is shown.,Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_070,OS Buyer list - Pagination,"OS Buyer list: table shows 50 rows per page by default with pagination controls showing current range (e.g., '1-50 of 120') and a row count selector allowing change of page size.",Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_071,OS Buyer list - All tab,"OS Buyer list: 'All' tab shows buyers across all statuses (Sales Review, Risk Review, Approved, Rejected, Suspended) combined without status filtering; Suspended buyer chip is visible inline.",Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_072,Sales approval - Buyer details,"OS Buyer details: Sales can open buyer in Sales Review state and see all onboarding data captured by SA with Buyer PoC section with Buyer details and primary address, KYC details Section, and identifiers read-only.",Sales,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_073,Buyer details - Director Details,"OS Buyer details: for company buyers (PAN 4th character 'C'), 'Director Details' section is visible on Overview Page in KYC Details section; for non-company buyers (other PAN types), this section is absent.",Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_074,Buyer details - Director fields,"OS Buyer details - Director Details fields: for company buyers, the 'Director Details' section lists each director with their Name, Date_of_birth, Designation (CFO / DIRECTOR), and Address; multiple directors are listed in sequence; as per design frame 'Listing / Overview' KYC Details on FMTOS.",Sales,FMTOS,State,,Zaada english hogayi hai. Samjh nhi aaya.,,,,,,,,,,,,,,,,,,
TS_BO_075,Buyer details - Non-GST KYC view,"OS Buyer details - Non-GST buyer view: when OS user opens detail page of a Non-GST buyer, Primary Address section shows 'Address from: PAN' label (not GST); KYC Details section shows PAN tab (and CIN tab if company type) but NO GST tab; absence of GST tab is correct behavior for Non-GST buyers; as per design frame 'NON GST Buyer' on FMTOS.",Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_076,Buyer details - Non-GST Non-CIN KYC view,"OS Buyer details - Non-GST, Non-CIN (individual/proprietor) buyer view: when OS user opens detail page of a Non-GST, non-company buyer (PAN 4th character is not 'C'), KYC Details section shows ONLY the PAN tab; neither GST tab nor CIN tab is present; Primary Address shows 'Address from: PAN'; as per design frame 'NON GST, NON CIN Buyer' on FMTOS.",Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_077,Buyer details - Additional Addresses,"OS Buyer details - Additional Addresses section: for buyers with multiple GST-registered addresses, an 'Additional Addresses' section is visible below Primary Address on the OS buyer detail page; this section lists all non-primary registered addresses from the GST API response; as per design frame 'Listing / Overview' KYC Details on FMTOS.",Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_078,Buyer details - Active SOs,"OS Buyer details: 'Crops Purchased by this buyer' section lists crops historically purchased, and 'Active SOs' section shows SOs in statuses: SO Created, Modify Price, Modify Margin, and Modify SO as per PRD Q&A definition.",Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_079,Buyer details - Crops empty state,"OS Buyer details - 'Crops Purchased by this buyer' empty state: when an Approved buyer has no Sales Orders created against them, the 'Crops Purchased by this buyer' section shows empty with no crop entries; the section heading remains visible but the list is empty; crops populate only after SOs are processed for this buyer; as per design frame 'SO NOT CREATED : NO CROP TO BE SHOWN' on FMTOS.",Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_080,Sales approval - Permissions,"OS Sales approval: Sales can only edit Buyer PoC details (Name, Mobile, Email) in modal having details of Buyer ID and Business name; attempts to change identifiers (PAN, GST, CIN), credit details, or bank information are read-only as per design.",Sales,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_081,Sales approval - Approve,OS Sales approval: clicking Approve moves buyer into Risk Review state; status(Sales Approved) and counts update across OS and PRO immediately.,Sales,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_082,Sales approval - Reject,"OS Sales approval: clicking Reject requires selecting rejection reason from defined list (Negative feedback from the field, Insufficient Volume) and entering free-text remark; in modal open after clicking Reject KYC: reject without either input is blocked with status Rejected.",Sales,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_083,Sales approval - Reject result,"OS Sales approval: rejected buyer appears in Rejected tab with correct rejection reason, remarks, rejection timestamp, and final Rejected status chip.",Sales,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_084,Risk approval - Buyer details,"OS Risk approval: Risk can open buyer in Risk Review state and work on risk-relevant data (credit limits, consumption metrics, credit requested/booked) plus core KYC details.",Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_085,Risk approval - Permissions,"OS Risk approval: Risk can edit only Buyer PoC fields; key identifiers (PAN, GST, CIN), addresses, and historical data remain read-only during Risk approval.",Risk,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_086,Risk approval - Rejection reasons,"OS Risk rejection reasons list matches design exactly: Credit Quality, Delaying Payment, Unable to underwrite.",Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_087,Risk approval - Credit assignment,"OS Risk approval: for a new Buyer Group (first buyer under PAN), Risk must fill 'Add Credit Details' section by clicking on Risk Review Button with Group Credit Limit and Insurance Limit before Approve action is enabled; missing either field blocks approval.",Risk,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_088,Risk approval - Approve,OS Risk approval: Risk must assign Group Credit Limit and Insurance Limit for a new Buyer Group before approving the buyer; omitting either shows required-field error.,Risk,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_089,Risk approval - Approve existing group,"OS Risk approval: when Buyer Group already has Credit Limit and Insurance Limit assigned, 'Credit Already Available' state is shown on overview screen; Risk can approve without re-entering limits unless explicitly choosing to update them.",Risk,FMTOS,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_090,Risk approval - Credit Already Available,OS Risk approval: 'Credit Already Available' state in approval modal shows existing Credit Limit and Insurance Limit; Risk can still update the amounts before approving the new buyer under the group.,Risk,FMTOS,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_091,Risk approval - Credit validation,Credit Limit validation: entering 0 as Credit Limit shows 'Credit limit cannot be 0' error and blocks approval; Credit Limit must be a positive non-zero value.,Risk,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_092,Risk approval - Credit validation,"Credit Limit validation: if Risk tries to set a Credit Limit that is lower than the amount already consumed (invoiced or booked in SO but not yet dispatched), system shows 'Credit limit cannot be less than the amount already consumed (invoiced or booked in SO but not yet dispatched). Credit limit cannot be set to zero.' and blocks update.",Risk,FMTOS,Negative,,V2.,,,,,,,,,,,,,,,,,,
TS_BO_093,Risk approval - Credit vs Insurance,"Credit Limit validation: if Credit Limit entered is greater than Insurance Limit, system shows 'Credit should not be greater than Insurance Limit' warning/error and can possible to move ahead.",Risk,FMTOS,Negative,,V2.,,,,,,,,,,,,,,,,,,
TS_BO_094,Risk approval - Bank mapping,"OS Risk approval: Risk can choose or update later, which FarMart bank account will appear on invoices for this Buyer during approval.",Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_095,Risk approval - Choose Bank,"OS Risk approval - Choose Bank: Risk selects from existing FarMart bank options (HDFC Bank, ICICI Bank, SBI Bank, Kotak Mahindra Bank, Axis Bank) shown in 'Select Bank' dropdown; selected bank is saved as the invoice bank for the Buyer Group.",Risk,FMTOS,Happy,,It is stored against the buyer not buyer group.,,,,,,,,,,,,,,,,,,
TS_BO_096,Risk approval - Add New Bank,OS Risk approval - Add New Bank: Risk can add a new FarMart bank account by entering Account Number and IFSC Code; the account must pass Cashfree API verification and the account_holder_name must contain 'FarMart' (case-insensitive); entering a name without 'FarMart' shows 'The account holder name should contain FarMart in it.' error.,Risk,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_097,Bank verification result,Bank account verification: successful Cashfree verification shows 'Bank account verified successfully' state and enables saving the bank account; failed verification shows 'Verification Failed' state and prevents saving; existing default bank remains unchanged on failure.,Risk,FMTOS,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_098,Risk approval - Reject,"OS Risk approval: Risk Reject requires selecting a reason (Credit Quality, Delaying Payment, Unable to underwrite, Negative feedback from the field, Insufficient Volume) and entering free-text remarks; submitting without either input is blocked.",Risk,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_099,Risk approval - Final state,OS Risk approval: buyer approved by Risk moves to Approved tab; no further Sales or Risk approval actions are available from UI; buyer is visible in PRO Approved tab.,Risk,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_100,Zoho sync,"Zoho sync: after Risk approval, buyer details are automatically synced to Zoho; 'and if sync not works due to any faliure, Sync with Zoho' button is visible on Approved buyer's OS page; manually triggering it re-syncs and displays 'Synced' status visible on buyer profile.",Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_101,Buyer Grouping - Creation,Buyer Grouping: first Approved buyer under a PAN creates a Buyer Group automatically; group name is set to the PAN legal name from PAN KYC as per PRD.,Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_102,Buyer Grouping - Multi-GST,Buyer Grouping: second buyer with same PAN but different GST (PAN A GST Y) is attached to the existing Buyer Group created for PAN A (previously created with GST X); group created when either one is approved as per Q&A.,Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_103,Buyer Grouping - Data correction,Buyer Grouping: buyers with different PANs cannot be grouped via UI; they can only be clubbed under the same Buyer Group via backend data correction as per PRD; no credit limit change occurs on backend grouping.,Risk,FMTOS,Edge,,,,,,,,,,,,,,,,,,,,
