,Test Scenario,Action Performed By,Platform,Module,Test Case Description,Test Type,Positive / Negative,Expected Result,Status,Developer Assigned,Developer Test CheckList,Comments
TC_FMOS-4883_12,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,To verify the Address Field in Biiling from the screen,Design,Design,The system should display all the addresses of  Farmart in the dropdown  and it should be editable.,,,FALSE,
TC_FMOS-4883_13,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,To verify the Pincode Field in Biiling from screen,Design,Design,System should autofill the pin code as per the address selected and it also be editable,,,FALSE,
TC_FMOS-4883_14,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,To verify the Pincode field with invalid data,Design,Design,System should not allow to save the changes and give proper error message,,,FALSE,
TC_FMOS-4883_15,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,"Check if the Supplier field displays ""Farmart Service Private Limited"" by default.",Functional,Positive,"The Supplier field is pre-filled with ""Farmart Service Private Limited"".",,,FALSE,
TC_FMOS-4883_16,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,Open the Address dropdown and check if all available addresses for Farmart are displayed.,Functional,Positive,The dropdown lists all valid Farmart addresses.,,,FALSE,
TC_FMOS-4883_17,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,"Select an address from the dropdown and verify if the Pincode, District, and State fields autofill correctly.",Functional,Positive,"Pincode, District, and State fields are autofilled based on the selected address.",,,FALSE,
TC_FMOS-4883_18,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,"Select a valid address, verify the autofilled fields, and click the Save button.",Functional,Positive,"The form data is saved successfully, and the modal closes, take user to the create invoice screen",,,FALSE,
TC_FMOS-4883_19,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,Click the Close button without entering or selecting any data.,Functional,Positive,The save button should be disabled,,,FALSE,
TC_FMOS-4883_20,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,Verify that the Buyer field is pre-populated with the buyer's name and cannot be modified.,Functional,Positive,The Buyer field should be pre-populated and non-editable.,,,FALSE,
TC_FMOS-4883_21,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,Select an address from the dropdown associated with the buyer.,Functional,Positive,"The system should auto-fill the Pincode, District, and State fields based on the selected address.",,,FALSE,
TC_FMOS-4883_22,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,Check the “Additional Billing Address” checkbox and enter a new address within the state.,Functional,Positive,"A form should appear to enter a new address. The Pincode, District, and State fields should be auto-filled based on the entered Pincode.",,,FALSE,
TC_FMOS-4883_23,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,Enter a custom pincode when the “Additional Billing Address” checkbox is checked.,Functional,Positive,The District and State should auto-fill based on the entered Pincode.,,,FALSE,
TC_FMOS-4883_24,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,Verify that the GST field is displayed and non-editable after selecting the buyer.,Functional,Positive,The GST field should be auto-filled with the buyer's GST number and should be non-editable.,,,FALSE,
TC_FMOS-4883_25,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,"Click the ""Save"" button after entering/selecting all the necessary details (address, pincode, district, etc.).",Functional,Positive,"The address should be saved and the user should be redirected to the ""Create Invoice"" screen.",,,FALSE,
TC_FMOS-4883_26,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,"Click the ""Close"" button without saving any data.",Functional,Positive,"The modal should close and the user should be redirected to the ""Create Invoice"" screen without saving any entered data.",,,FALSE,
TC_FMOS-4883_27,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,Enter an invalid pincode in the Additional Billing Address form.,Validation,Negative,The system should show an error message indicating the pincode is invalid or not recognized.,,,FALSE,
TC_FMOS-4883_28,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,"Try to save the address without filling in the mandatory fields (e.g., Pincode, State).",Validation,Negative,The system should show an error indicating missing required fields.,,,FALSE,
TC_FMOS-4883_29,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing to,Select the address dropdown without any previously saved addresses for the selected buyer.,Functional,Negative,"The system should display a message stating ""No previous addresses available"" or similar.",,,FALSE,
TC_FMOS-4883_30,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Shipping from,Verify the supplier name in shipping from,Functional,Positive,"Supplier name should be always ""Farmart Services Private Limited""",,,FALSE,
TC_FMOS-4883_31,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Shipping from,Verify the address and pin code field,Functional,Positive,"Shipping from address may be different from billing from address, but state should be same as billing from state",,,FALSE,
TC_FMOS-4883_32,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Shipping to,Verify shipping to address,Functional,Positive,Shipping to address should always be same as address provide while SO is created,,,FALSE,
TC_FMOS-4883_33,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Shipping to,Verify user is able to edit shipping to address or not,Functional,Negative,Edit Shipping to address should always be disabled or not allow to edit it,,,FALSE,
TC_FMOS-4883_34,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,Verify the item table field - Item,Functional,Positive,The system should display the correct crop name and below number of bags should also display,,,FALSE,
TC_FMOS-4883_35,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,Verify the item table field - HSN/SAC,Functional,Positive,The system should display the correct HSN code,,,FALSE,
TC_FMOS-4883_36,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,Verify the item table field - Currency,Functional,Positive,The system should display the currency INR in all the cases,,,FALSE,
TC_FMOS-4883_37,Create Invoice UI - Single PO/CO,AR,FarMartOS,,Verify the item table field - Qty Unit,Functional,Positive,System should allow to select unit from the dropdown and accordingly rate and qty should also change,,,FALSE,
TC_FMOS-4883_38,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,Verify the item table field - Quantity,Functional,Positive,The system should display the rate(price) and option selected while creating SO i.e. gross qty or net qty and it should be editable,,,FALSE,
TC_FMOS-4883_39,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,Verify the item table field - Rate,Functional,Positive,The system should display the rate(price) and option selected while creating SO i.e. gross price or net price,,,FALSE,
TC_FMOS-4883_40,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,Verify the item table field - Subtotal,Functional,Positive,The system should display the correct subtotal i.e. qty x rate,,,FALSE,
TC_FMOS-4883_41,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,"Verify the item table field - CGST, SGST and IGST(for taxable)",Functional,Positive,The system should display the correct gst value.e. subtotal x gst percentage,,,FALSE,
TC_FMOS-4883_42,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,Verify the item table field - Total,Functional,Positive,The system should display the correct Total i.e. subtotal + GST value,,,FALSE,
TC_FMOS-4883_43,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,Verify button to add PO/CO to create invoice,Functional,Positive,"A button should be available top add PO/CO and name should be ""Add PO/CO""",,,FALSE,
TC_FMOS-4883_44,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the user is able to click on the ""Add PO/CO"" button",Functional,Positive,The system takes the user to the search PO/CO module to add it,,,FALSE,
TC_FMOS-4883_45,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,Verify the Header of the Search and add PO screen,Functional,Positive,"Header of the screen should be ""Add PO/CO to Invoice""",,,FALSE,
TC_FMOS-4883_46,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,Verify the sentence written above the search field,Functional,Positive,"The sentence should be ""Please provide the PO details below, which will be mapped to the corresponding SO to estimate the margin on the Net Price.""",,,FALSE,
TC_FMOS-4883_47,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,Verify the placeholder on the search PO/CO field,Functional,Positive,"Placeholder of the Search PO/CO field should be ""Search PO ID & CO ID""",,,FALSE,
TC_FMOS-4883_48,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of ""Submit"" button",Functional,Positive,"The submit button should be enabled after selecting a PO/CO, and if a PO/CO is not selected it should be disabled",,,FALSE,
TC_FMOS-4883_49,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the ""Submit"" button when crop are not same",Functional,Negative,The system should give an error message that the crop is not the same,,,FALSE,
TC_FMOS-4883_50,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the ""Submit"" button when Invoice is already created for that PO-SO or CO-SO",Functional,Negative,PO or CO should not be display in search or if the displayed system should not allow to submit it,,,FALSE,
TC_FMOS-4883_51,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the ""Submit"" button when the SO is mapped but not in ""Ready to Dispatch"" status",Functional,Negative,PO or CO should not be display in search or if the displayed system should not allow to submit it,,,FALSE,
TC_FMOS-4883_52,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the ""Submit"" button when the order status is ""Ready to Dispatch"" but SO is not mapped",Functional,Negative,PO or CO should not be display in search or if the displayed system should not allow to submit it,,,FALSE,
TC_FMOS-4883_53,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the ""Submit"" button when searching the same PO",Functional,Negative,PO or CO should not be display in search or if the displayed system should not allow to submit it,,,FALSE,
TC_FMOS-4883_54,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the ""Submit"" button when searching a PO or CO mapped with a different buyer",Functional,Negative,PO or CO should  not be display in search or if the displayed system should not allow to submit it,,,FALSE,
TC_FMOS-4883_55,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the ""Submit"" button when searching a PO or CO whose SO is same",Functional,Negative,PO or CO should not be display in search or if the displayed system should not allow to submit it,,,FALSE,
TC_FMOS-4883_56,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the ""Submit"" button when PO-SO or PO-CO is valid",Functional,Positive,The system should add the PO-SO in create invoice screen,,,FALSE,
TC_FMOS-4883_57,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the PO-SO details after selecting it in ""Add PO/CO to invoice"" screen",Functional,Negative,"The system should display the PO ID, SO ID, No of Bags, Qty, SO Rate and PO status",,,FALSE,
TC_FMOS-4883_58,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the Hyperlink of the PO ID in the ""Add PO/CO to invoice"" screen",Functional,Positive,After click on the PO ID system take user to the PO details screen,,,FALSE,
TC_FMOS-4883_59,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,"Verify the functionality of the Hyperlink of the SO ID in the ""Add PO/CO to invoice"" screen",Functional,Positive,"After clicking on the SO ID, the system takes the user to the SO details screen",,,FALSE,
TC_FMOS-4883_60,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,Verify the functionality of cross or close button,Functional,Positive,"System should close the ""Add PO/CO to invoice"" screen",,,FALSE,
TC_FMOS-4883_61,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,Verify the invoice documnet,Functional,Positive,System shouldn create invoice document as the template given and should display correct value in all the fields,,,FALSE,
TC_FMOS-4883_62,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,Verify the functionality of delete PO/CO in Create invoice screen,Functional,Positive,The system should allow the deletion of the PO/CO,,,FALSE,
TC_FMOS-4883_63,Create Invoice UI - Multiple PO/CO,AR,FarMartOS,Create Invoice - Add PO/CO,Verify the maximum limit to add PO/CO to create invoice,Functional,Positive,The system should allow adding up to 10 PO/CO in a single invoice,,,FALSE,
TC_FMOS-4883_64,Create Invoice,AR,FarMartOS,Create Invoice,Verify the create invoice when Billing from and Shipping from states are different.,Functional,Negative,OS system should not allow proceeding and display an error message and not allow to create the invoice,,,FALSE,
TC_FMOS-4883_65,Create Invoice,AR,FarMartOS,Create Invoice,Verify to create invoice with An invalid HSN code is entered for any commodity.,Functional,Negative,GST portal should return an error message indicating an invalid HSN code and not allow to create the invoice,,,FALSE,
TC_FMOS-4883_66,Create Invoice,AR,FarMartOS,Create Invoice,Verify to create invoice when HSN code is marked as 'NA' or not provided for any commodity.,Functional,Negative,OS system should not allow proceeding and display an error message and not allow to create the invoice,,,FALSE,
TC_FMOS-4883_67,Create Invoice,AR,FarMartOS,Create Invoice,"Verify to create invoice with a valid HSN code is entered, but the GST percentage does not match the actual GST rate",Functional,Negative,GST portal should return an error message indicating a GST mismatch and not allow to create the invoice,,,FALSE,
TC_FMOS-4883_68,Create Invoice,AR,FarMartOS,Create Invoice,Verify to create invoice when GST portal is not responding or unavailable.,Functional,Negative,The OS system should display a relevant error message and prevent invoice submission until the portal is availabl,,,FALSE,
TC_FMOS-4883_69,Create Invoice,AR,FarMartOS,Create Invoice,Verify to create invoice when billing to and shipping to pincode is same,Functional,Negative,System should allow to create the invoice with same pin code in billing to and shipping to,,,FALSE,
TC_FMOS-4883_70,Create Invoice,AR,FarMartOS,Create Invoice,Verify the functionality of create invoice when all the input data is valid,Functional,Positive,"System should allow to create the invoice when all the input data is valid
For Taxable: As soon as OS create the invoice, system should should push the invoice to GST protal",,,FALSE,
TC_FMOS-4883_71,Create Invoice,SA,FMT Pro,Create Invoice,To verify created Invoicec display on FMT Pro or not,Functional,Positive,System should display the cretaed invoice on FMT Pro on invoice section,,,FALSE,
TC_FMOS-4883_72,Invoice Details,AR,FarMartOS,Invoice Details,To verify the PO number field in Invoice details screen under supplier details,Functional,Positive,"The system should display the correct PO number, and if multiple PO-SO pairs are selected to create an invoice, it should display all the corresponding POs.
All the PO should be Hyperlink and when user click on it should open the purchase order details screen in different tab",,,FALSE,
TC_FMOS-4883_73,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Invoice number field in Invoice details screen under supplier details,Functional,Positive,System should generate the unique invoice and display the correct invoice number in this field,,,FALSE,
TC_FMOS-4883_74,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Motor Vechile field in Invoice details screen under supplier details,Functional,Positive,System should display the correct vechile number and in case of muilple PO-SO invoice it should the vechile number of the selected invoice or open invoice,,,FALSE,
TC_FMOS-4883_75,Invoice Details,AR,FarMartOS,Invoice Details,To verify the No. of bags field in Invoice details screen under supplier details,Functional,Positive,System should display the correct No. of bags and in case of multiple PO-SO invoice system should display the sum of all no. of bags in this field,,,FALSE,
TC_FMOS-4883_76,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Sourcing Location field in Invoice details screen under supplier details,Functional,Positive,System should display the correct state name on this field,,,FALSE,
TC_FMOS-4883_77,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Billing to field in Invoice details screen under consumer details,Functional,Positive,System should display the correct address on this field,,,FALSE,
TC_FMOS-4883_78,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Shipping to field in Invoice details screen under customer details,Functional,Positive,System should display the correct address on this field,,,FALSE,
TC_FMOS-4883_79,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Billing from field in Invoice details screen under supplier details,Functional,Positive,System should display the correct address on this field,,,FALSE,
TC_FMOS-4883_80,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Shipping from field in Invoice details screen under supplier details,Functional,Positive,System should display the correct address on this field,,,FALSE,
TC_FMOS-4883_81,Invoice Details,AR,FarMartOS,Invoice Details,To verify the SO number field in Invoice details screen under consumer details,Functional,Positive,"The system should display the correct SO number, and if multiple PO-SO pairs are selected to create an invoice, it should display all the corresponding SOs.
All the SO should be Hyperlink and when user click on it should open the purchase order details screen in different tab",,,FALSE,
TC_FMOS-4883_82,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Repayment terms field in Invoice details screen under customer details,Functional,Positive,System should display the correct repayment terms enter while creating the SO on this field,,,FALSE,
TC_FMOS-4883_83,Invoice Details,AR,FarMartOS,Invoice Details,To verify the SO Created by field in Invoice details screen under customer details,Functional,Positive,System should display the correct SA number and mobile number,,,FALSE,
TC_FMOS-4883_84,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Broker name field in Invoice details screen under customer details,Functional,Positive,System should display the correct Broker name and mobile number and if broker not adding in SO in that case it will show N/A,,,FALSE,
TC_FMOS-4883_85,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Invoice number field in Invoice details screen under Invoice table,Functional,Positive,System should display the correct correct Invoice number generated by the system,,,FALSE,
TC_FMOS-4883_86,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Invoice Value field in Invoice details screen under Invoice table,Functional,Positive,System should display the correct correct Invoice Value,,,FALSE,
TC_FMOS-4883_87,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Invoice Created On field in Invoice details screen under Invoice table,Functional,Positive,System should display the correct invoice created date and time,,,FALSE,
TC_FMOS-4883_88,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Invoice Due date field in Invoice details screen under Invoice table,Functional,Positive,System should display the correct invoice created date,,,FALSE,
TC_FMOS-4883_89,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Invoice Doc field in Invoice details screen under Invoice table,Functional,Positive,System should display the correct doc file in this field generated by the system,,,FALSE,
TC_FMOS-4883_90,Invoice Details,AR,FarMartOS,Invoice Details,To verify the E-way ID field in Invoice details screen under Invoice table,Functional,Positive,"System should display a ""Push to GST"" button when E-way is not generated and once E-way ID is generated system should display the E-way bill number on this field",,,FALSE,
TC_FMOS-4883_91,Invoice Details,AR,FarMartOS,Invoice Details,To verify the E-way Bill doc field in Invoice details screen under Invoice table,Functional,Positive,"System should display a upload button when E-way Bill is not uploaded, once user uploaded the Eway Bill system should display the uploaded doc",,,FALSE,
TC_FMOS-4883_92,Invoice Details,AR,FarMartOS,Invoice Details,To verify the action column in invoice deatils screen under invoice table,Functional,Positive,"In the action column, the system should display a ""Cancel"" button within 24 hours of invoice creation. After 24 hours, it should display a ""Settle"" button.",,,FALSE,
TC_FMOS-4883_93,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Credit note number coulmn in invoice details screen under Credit note table,Functional,Positive,System should display the correct CN no. in this column,,,FALSE,
TC_FMOS-4883_94,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Value coulmn in invoice details screen under Credit note table,Functional,Positive,The system should display the correct value of the CN at the individual CN level.,,,FALSE,
TC_FMOS-4883_95,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Created on coulmn in invoice details screen under Credit note table,Functional,Positive,The system should display the correct created by of the CN at the individual CN level.,,,FALSE,
TC_FMOS-4883_96,Invoice Details,AR,FarMartOS,Invoice Details,To verify the CN doc coulmn in invoice details screen under Credit note table,Functional,Positive,The system should display the correct CN doc of the CN at the individual CN level.,,,FALSE,
TC_FMOS-4883_97,Invoice Details,AR,FarMartOS,Invoice Details,To verify the action coulmn in invoice details screen under Credit note table,Functional,Positive,"The system should display the ""Cancel"" button at the individual CN level. If the invoice or the same CN is canceled, the ""Cancel"" button should be disabled.",,,FALSE,
TC_FMOS-4883_98,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Debit Note number coulmn in invoice details screen under Debit Note table,Functional,Positive,System should display the correct DN no. in this column,,,FALSE,
TC_FMOS-4883_99,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Value coulmn in invoice details screen under Debit Note table,Functional,Positive,The system should display the correct value of the DN at the individual DN level.,,,FALSE,
TC_FMOS-4883_100,Invoice Details,AR,FarMartOS,Invoice Details,To verify the Created on coulmn in invoice details screen under Debit Note table,Functional,Positive,The system should display the correct created by of the DN at the individual DN level.,,,FALSE,
TC_FMOS-4883_101,Invoice Details,AR,FarMartOS,Invoice Details,To verify the DN doc coulmn in invoice details screen under Debit Note table,Functional,Positive,The system should display the correct DN doc of the DN at the individual DN level.,,,FALSE,
TC_FMOS-4883_102,Invoice Details,AR,FarMartOS,Invoice Details,To verify the action coulmn in invoice details screen under Debit Note table,Functional,Positive,"The system should display the ""Cancel"" button at the individual DN level. If the invoice or the same DN is canceled, the ""Cancel"" button should be disabled.",,,FALSE,
TC_FMOS-4883_103,Cancel invoice,AR,FarMartOS,Cancel invoice,To verify the cancel button within 24hrs of invoice creation,Functional,Positive,system should open the cancel invoice model screen,,,FALSE,
TC_FMOS-4883_104,Cancel invoice,AR,FarMartOS,Cancel invoice,To verify the invoice cancellation by selecting a cancellation reason.,Functional,Positive,"The system should allow invoice cancellation, and if any CN or DN has been created, it should also cancel all associated CNs and DNs.",,,FALSE,
TC_FMOS-4883_105,Cancel invoice,AR,FarMartOS,Cancel invoice,To verify invoice cancellation without selecting a cancellation reason.,Functional,Positive,The system should prevent invoice cancellation and display an appropriate error message.,,,FALSE,
TC_FMOS-4883_106,Cancel invoice,AR,FarMartOS,Cancel invoice,To verify the create CN and DN after cancel the invoice,Functional,Negative,System should disabled the create CN and DN,,,FALSE,
TC_FMOS-4883_107,Cancel invoice,AR,FarMartOS,Cancel invoice,To verify the cancel CN and DN after cnacel the invoice,Functional,Negative,System should disabled the cancel CN and DN,,,FALSE,
TC_FMOS-4883_108,Cancel invoice,SA,FMT Pro,Cancel invoice,To verify the cancelled invoice(DN or CN not available or the invoice) displayed on FMT Pro,Functional,Positive,System should not display the cancel invoice on FMT Pro,,,FALSE,
TC_FMOS-4883_109,Cancel invoice,SA,FMT Pro,Cancel invoice,To verify the cancelled invoice(DN or CN available or the invoice) displayed on FMT Pro,Functional,Negative,System should not display the cancel invoice along with associated CN and DN on FMT Pro,,,FALSE,
TC_FMOS-4883_110,Settle Invoice,AR,FarMartOS,Settle Invoice,To verify the cancel button after 24hrs,Functional,Positive,The system should change the name of the cancel button to settle,,,FALSE,
TC_FMOS-4883_111,Settle Invoice,AR,FarMartOS,Settle Invoice,"To verify, click on the settle button",Functional,Positive,"When the user clicks the ""Settle"" button, the system should validate whether the sum of the Total Invoice Value and Debit Note Value equals the Credit Note Value. If they are equal, the system should proceed to settle the invoice. Otherwise, it should display an error message indicating the difference amount.",,,FALSE,
TC_FMOS-4883_112,Settle Invoice,AR,FarMartOS,Settle Invoice,To verify the creation of CN and DN after the invoice is settled.,Functional,Negative,System should disabled the create CN and DN,,,FALSE,
TC_FMOS-4883_113,Settle Invoice,AR,FarMartOS,Settle Invoice,To verify the cancellation of CN and DN after the invoice is settled.,Functional,Negative,System should disabled the cancel CN and DN,,,FALSE,
TC_FMOS-4883_114,Settle Invoice,AR,FarMartOS,Settle Invoice,To verify whether the system considers canceled CN or DN when settling an invoice.,Functional,Negative,The system should not consider canceled CN and DN when the user settles the invoice.,,,FALSE,
TC_FMOS-4883_115,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify add CN functionality from CN/DN Tab - Create CN,Functional,Positive,System should allow to click on it to create CN,,,FALSE,
TC_FMOS-4883_116,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify add CN functionality from Invoice Details screen- Add New Credit Note,Functional,Positive,System should allow to click on it to create CN,,,FALSE,
TC_FMOS-4883_117,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Supplier details section in create CN screen,Functional,Positive,"Under the Supplier details section, the following fields should be available i.e. PO Invoice number, Motor Vehicle, No. of Bags, Sourcing location, Billing From and Shipping From and Generate Credit note button",,,FALSE,
TC_FMOS-4883_118,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the PO/CO number field,Functional,Positive,"The system should display the correct all PO/CO number, and it should not be editable",,,FALSE,
TC_FMOS-4883_119,Create Credit Note,AR,FarMartOS,Create Credit Note,Tio verify the PO/CO Deeplink functionality,Functional,Positive,The system should take the user to the PO/CO details screen of the respective PO/CO,,,FALSE,
TC_FMOS-4883_120,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Invoice number field,Functional,Positive,System should displayed correct Invoice number and it should not be editable,,,FALSE,
TC_FMOS-4883_121,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Motor Vehicle field,Functional,Positive,System should displayed correct Motor Vehicle and it should not be editable,,,FALSE,
TC_FMOS-4883_122,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the No. of Bags field,Functional,Positive,System should display No. of bags submitted while loading,,,FALSE,
TC_FMOS-4883_123,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Sourcing Location field,Functional,Positive,System should displayed correct Sourcing Location and it should not be editable,,,FALSE,
TC_FMOS-4883_124,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Billing From field,Functional,Positive,System should displayed correct Billing From and it should not be editable,,,FALSE,
TC_FMOS-4883_125,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Billing From field displayed GST number also or not,Functional,Positive,System should displayed correct GST number of Farmart,,,FALSE,
