Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments,,,,,,,,,,,,
Scenario 2.7,Individual Supplier - Scenario 2.7,,Individual Supplier,"Individual Supplier - Scenario 2.7. Provided: PAN, GST, Bank. Not provided: Aadhaar, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 2.8,Individual Supplier - Scenario 2.8,,Individual Supplier,"Individual Supplier - Scenario 2.8. Provided: PAN, GST, Bank, GST Address. Not provided: Aadhaar, MSME, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 2.9,Individual Supplier - Scenario 2.9,,Individual Supplier,"Individual Supplier - Scenario 2.9. Provided: PAN, GST, Bank, GST No. Not provided: Aadhaar, MSME, GST Address. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 2.10,Individual Supplier - Scenario 2.10,,Individual Supplier,"Individual Supplier - Scenario 2.10. Provided: PAN, GST, Bank. Not provided: Aadhaar, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 2.11,Individual Supplier - Scenario 2.11,,Individual Supplier,"Individual Supplier - Scenario 2.11. Provided: PAN, GST, Bank, GST Address. Not provided: Aadhaar, MSME, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 2.12,Individual Supplier - Scenario 2.12,,Individual Supplier,"Individual Supplier - Scenario 2.12. Provided: PAN, GST, Bank, GST No. Not provided: Aadhaar, MSME, GST Address. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 2.13,Individual Supplier - Scenario 2.13,,Individual Supplier,"Individual Supplier - Scenario 2.13. Provided: PAN, GST, Bank. Not provided: Aadhaar, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 2.14,Individual Supplier - Scenario 2.14,,Individual Supplier,"Individual Supplier - Scenario 2.14. Provided: PAN, GST, Bank, GST Address. Not provided: Aadhaar, MSME, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 2.15,Individual Supplier - Scenario 2.15,,Individual Supplier,"Individual Supplier - Scenario 2.15. Provided: PAN, GST, Bank, GST No. Not provided: Aadhaar, MSME, GST Address. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 3.1,Individual Supplier - Scenario 3.1,,Individual Supplier,"Individual Supplier - Scenario 3.1. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: Consent Pending",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.2,Individual Supplier - Scenario 3.2,,Individual Supplier,"Individual Supplier - Scenario 3.2. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: Consent Pending",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.3,Individual Supplier - Scenario 3.3,,Individual Supplier,"Individual Supplier - Scenario 3.3. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: Consent Pending",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.4,Individual Supplier - Scenario 3.4,,Individual Supplier,"Individual Supplier - Scenario 3.4. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: Consent Rejected",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.5,Individual Supplier - Scenario 3.5,,Individual Supplier,"Individual Supplier - Scenario 3.5. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: Consent Rejected",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.6,Individual Supplier - Scenario 3.6,,Individual Supplier,"Individual Supplier - Scenario 3.6. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: Consent Rejected",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.7,Individual Supplier - Scenario 3.7,,Individual Supplier,"Individual Supplier - Scenario 3.7. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: KYC Manual Approval Pending",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.8,Individual Supplier - Scenario 3.8,,Individual Supplier,"Individual Supplier - Scenario 3.8. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: KYC Manual Approval Pending",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.9,Individual Supplier - Scenario 3.9,,Individual Supplier,"Individual Supplier - Scenario 3.9. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: KYC Manual Approval Pending",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.10,Individual Supplier - Scenario 3.10,,Individual Supplier,"Individual Supplier - Scenario 3.10. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: KYC Approved",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.11,Individual Supplier - Scenario 3.11,,Individual Supplier,"Individual Supplier - Scenario 3.11. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: KYC Approved",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.12,Individual Supplier - Scenario 3.12,,Individual Supplier,"Individual Supplier - Scenario 3.12. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: KYC Approved",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.13,Individual Supplier - Scenario 3.13,,Individual Supplier,"Individual Supplier - Scenario 3.13. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: KYC Rejected",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.14,Individual Supplier - Scenario 3.14,,Individual Supplier,"Individual Supplier - Scenario 3.14. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: KYC Rejected",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 3.15,Individual Supplier - Scenario 3.15,,Individual Supplier,"Individual Supplier - Scenario 3.15. Provided: PAN, Aadhaar, MSME, Bank. Not provided: GST, GST Address, GST No. Status: KYC Rejected",,,,Flow to add Proprietor document in onboarding flow on MSME,,,,,,,,,,,,,,,,,
Scenario 4.1,Individual Supplier - Scenario 4.1,,Individual Supplier,"Individual Supplier - Scenario 4.1. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 4.2,Individual Supplier - Scenario 4.2,,Individual Supplier,"Individual Supplier - Scenario 4.2. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 4.3,Individual Supplier - Scenario 4.3,,Individual Supplier,"Individual Supplier - Scenario 4.3. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 4.4,Individual Supplier - Scenario 4.4,,Individual Supplier,"Individual Supplier - Scenario 4.4. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 4.5,Individual Supplier - Scenario 4.5,,Individual Supplier,"Individual Supplier - Scenario 4.5. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 4.6,Individual Supplier - Scenario 4.6,,Individual Supplier,"Individual Supplier - Scenario 4.6. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 4.7,Individual Supplier - Scenario 4.7,,Individual Supplier,"Individual Supplier - Scenario 4.7. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 4.8,Individual Supplier - Scenario 4.8,,Individual Supplier,"Individual Supplier - Scenario 4.8. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 4.9,Individual Supplier - Scenario 4.9,,Individual Supplier,"Individual Supplier - Scenario 4.9. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 4.10,Individual Supplier - Scenario 4.10,,Individual Supplier,"Individual Supplier - Scenario 4.10. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 4.11,Individual Supplier - Scenario 4.11,,Individual Supplier,"Individual Supplier - Scenario 4.11. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 4.12,Individual Supplier - Scenario 4.12,,Individual Supplier,"Individual Supplier - Scenario 4.12. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 4.13,Individual Supplier - Scenario 4.13,,Individual Supplier,"Individual Supplier - Scenario 4.13. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 4.14,Individual Supplier - Scenario 4.14,,Individual Supplier,"Individual Supplier - Scenario 4.14. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 4.15,Individual Supplier - Scenario 4.15,,Individual Supplier,"Individual Supplier - Scenario 4.15. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 5.1,Individual Supplier - Scenario 5.1,,Individual Supplier,"Individual Supplier - Scenario 5.1. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 5.2,Individual Supplier - Scenario 5.2,,Individual Supplier,"Individual Supplier - Scenario 5.2. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 5.3,Individual Supplier - Scenario 5.3,,Individual Supplier,"Individual Supplier - Scenario 5.3. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 5.4,Individual Supplier - Scenario 5.4,,Individual Supplier,"Individual Supplier - Scenario 5.4. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 5.5,Individual Supplier - Scenario 5.5,,Individual Supplier,"Individual Supplier - Scenario 5.5. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 5.6,Individual Supplier - Scenario 5.6,,Individual Supplier,"Individual Supplier - Scenario 5.6. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 5.7,Individual Supplier - Scenario 5.7,,Individual Supplier,"Individual Supplier - Scenario 5.7. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 5.8,Individual Supplier - Scenario 5.8,,Individual Supplier,"Individual Supplier - Scenario 5.8. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 5.9,Individual Supplier - Scenario 5.9,,Individual Supplier,"Individual Supplier - Scenario 5.9. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 5.10,Individual Supplier - Scenario 5.10,,Individual Supplier,"Individual Supplier - Scenario 5.10. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 5.11,Individual Supplier - Scenario 5.11,,Individual Supplier,"Individual Supplier - Scenario 5.11. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 5.12,Individual Supplier - Scenario 5.12,,Individual Supplier,"Individual Supplier - Scenario 5.12. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 5.13,Individual Supplier - Scenario 5.13,,Individual Supplier,"Individual Supplier - Scenario 5.13. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 5.14,Individual Supplier - Scenario 5.14,,Individual Supplier,"Individual Supplier - Scenario 5.14. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 5.15,Individual Supplier - Scenario 5.15,,Individual Supplier,"Individual Supplier - Scenario 5.15. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 6.1,Individual Supplier - Scenario 6.1,,Individual Supplier,"Individual Supplier - Scenario 6.1. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 6.2,Individual Supplier - Scenario 6.2,,Individual Supplier,"Individual Supplier - Scenario 6.2. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Pending",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 6.3,Individual Supplier - Scenario 6.3,,Individual Supplier,"Individual Supplier - Scenario 6.3. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Pending",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 6.4,Individual Supplier - Scenario 6.4,,Individual Supplier,"Individual Supplier - Scenario 6.4. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 6.5,Individual Supplier - Scenario 6.5,,Individual Supplier,"Individual Supplier - Scenario 6.5. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 6.6,Individual Supplier - Scenario 6.6,,Individual Supplier,"Individual Supplier - Scenario 6.6. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 6.7,Individual Supplier - Scenario 6.7,,Individual Supplier,"Individual Supplier - Scenario 6.7. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 6.8,Individual Supplier - Scenario 6.8,,Individual Supplier,"Individual Supplier - Scenario 6.8. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 6.9,Individual Supplier - Scenario 6.9,,Individual Supplier,"Individual Supplier - Scenario 6.9. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 6.10,Individual Supplier - Scenario 6.10,,Individual Supplier,"Individual Supplier - Scenario 6.10. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 6.11,Individual Supplier - Scenario 6.11,,Individual Supplier,"Individual Supplier - Scenario 6.11. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 6.12,Individual Supplier - Scenario 6.12,,Individual Supplier,"Individual Supplier - Scenario 6.12. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 6.13,Individual Supplier - Scenario 6.13,,Individual Supplier,"Individual Supplier - Scenario 6.13. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 6.14,Individual Supplier - Scenario 6.14,,Individual Supplier,"Individual Supplier - Scenario 6.14. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 6.15,Individual Supplier - Scenario 6.15,,Individual Supplier,"Individual Supplier - Scenario 6.15. Provided: PAN, Aadhaar, Bank. Not provided: GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 7.1,Individual Supplier - Scenario 7.1,,Individual Supplier,"Individual Supplier - Scenario 7.1. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 7.2,Individual Supplier - Scenario 7.2,,Individual Supplier,"Individual Supplier - Scenario 7.2. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 7.3,Individual Supplier - Scenario 7.3,,Individual Supplier,"Individual Supplier - Scenario 7.3. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 7.4,Individual Supplier - Scenario 7.4,,Individual Supplier,"Individual Supplier - Scenario 7.4. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 7.5,Individual Supplier - Scenario 7.5,,Individual Supplier,"Individual Supplier - Scenario 7.5. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 7.6,Individual Supplier - Scenario 7.6,,Individual Supplier,"Individual Supplier - Scenario 7.6. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 7.7,Individual Supplier - Scenario 7.7,,Individual Supplier,"Individual Supplier - Scenario 7.7. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 7.8,Individual Supplier - Scenario 7.8,,Individual Supplier,"Individual Supplier - Scenario 7.8. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 7.9,Individual Supplier - Scenario 7.9,,Individual Supplier,"Individual Supplier - Scenario 7.9. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 7.10,Individual Supplier - Scenario 7.10,,Individual Supplier,"Individual Supplier - Scenario 7.10. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 7.11,Individual Supplier - Scenario 7.11,,Individual Supplier,"Individual Supplier - Scenario 7.11. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 7.12,Individual Supplier - Scenario 7.12,,Individual Supplier,"Individual Supplier - Scenario 7.12. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 7.13,Individual Supplier - Scenario 7.13,,Individual Supplier,"Individual Supplier - Scenario 7.13. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 7.14,Individual Supplier - Scenario 7.14,,Individual Supplier,"Individual Supplier - Scenario 7.14. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 7.15,Individual Supplier - Scenario 7.15,,Individual Supplier,"Individual Supplier - Scenario 7.15. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 8.1,Individual Supplier - Scenario 8.1,,Individual Supplier,"Individual Supplier - Scenario 8.1. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
