Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments,,,,,,,,,,,,
TC_FMOS_4108,EDIT BANK DETAILS FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,,,,,,,,,,,,,
TC_FMOS_4108_13,Edit Bank Details - Cross Border Bank Account,FMT Pro,Edit Bank Details,Edit to bank account with international SWIFT code. . Check validation.,S0,Functionality,Positive,System should handle international bank accounts with proper validation if supported.,PA,,,FALSE,
TC_FMOS_4108_14,Edit Bank Details - Dormant Account Activation,FMT Pro,Edit Bank Details,Edit to previously dormant account that is now active. Verify account status. Complete edit.,S0,Functionality,Positive,System should verify current account status and allow edit if account is now active.,PA,,,FALSE,
TC_FMOS_4108_16,Edit Bank Details - Corporate Account,FMT Pro,Edit Bank Details,Business supplier. Edit to corporate account. Verify corporate account requirements. Submit.,S0,Functionality,Positive,System should validate corporate account requirements and complete verification.,PA,,,FALSE,
TC_FMOS_4108_17,Edit Bank Details - Escrow Account,FMT Pro,Edit Bank Details,Edit to escrow account. Verify escrow account compliance. Check special handling.,S0,Functionality,Positive,System should handle escrow accounts with appropriate compliance checks.,PA,,,FALSE,
TC_FMOS_4108_18,Edit Bank Details - Trust Account,FMT Pro,Edit Bank Details,Edit to trust account. Verify trust account documentation. Complete verification.,S0,Functionality,Positive,System should validate trust account requirements and documentation.,PA,,,FALSE,
TC_FMOS_4108_19,Edit Bank Details - Cooperative Bank Account,FMT Pro,Edit Bank Details,Edit to cooperative bank account. Verify cooperative bank validation. Check compliance.,S0,Functionality,Positive,System should handle cooperative bank accounts with specific validation rules.,PA,,,FALSE,
TC_FMOS_4108_20,Edit Bank Details - Payment Bank Account,FMT Pro,Edit Bank Details,Edit to payment bank account. Verify payment bank limitations. Check account validity.,S0,Functionality,Positive,System should handle payment bank accounts with appropriate limitations.,PA,,,FALSE,
TC_FMOS_4108_21,Edit Bank Details - Valid Account,FMT Pro,Edit Bank Details,Navigate to supplier details screen with approved status. Click Update Details. Enter valid new account number and IFSC. Click Proceed. Account verification successful. Click Confirm. Supplier consent required popup appears. Click Send Reminder for Consent.,S0,Functionality,Positive,System should send consent notification to supplier and update status to 'Consent Pending'. Bank details should show 'Update Requested' chip with old and new details comparison. Payment creation/initiation must be blocked until supplier status returns to 'KYC Approved'.,PA,,,FALSE,
TC_FMOS_4108_22,Edit Bank Details - Different Bank,FMT Pro,Edit Bank Details,Access supplier with Existing Bank bank account. Click Update Details. Enter New Bank account details. Complete verification. Submit edit request.,S0,Functionality,Positive,System should allow bank change and show comparison view with old Existing Bank details vs new New Bank details. Status should show 'Update Requested'.,PA,,,FALSE,
TC_FMOS_4108_23,Edit Bank Details - Same Account Number Different IFSC,FMT Pro,Edit Bank Details,Access supplier bank details. Click Update Details. Keep same account number. Change IFSC code to different branch. Verify and submit.,S0,Functionality,Positive,System should accept IFSC change and show both old and new IFSC details in comparison view with 'Update Requested' status.,PA,,,FALSE,
TC_FMOS_4108_24,Edit Bank Details - Post Consent Approval,FMT Pro,Edit Bank Details,Complete bank edit request. Supplier provides consent via link. System processes auto-approval. Verify status change.,S0,Functionality,Positive,Bank details should show 'Updated' chip with green status. Old bank details moved to history. New bank details become primary.,PA,,,FALSE,
TC_FMOS_4108_25,Edit Bank Details - Manual Approval by Analyst,FMT Pro,Edit Bank Details,Bank edit with consent received. Auto-approval fails due to validation. KYC Analyst reviews on OS. Approves the edit request.,S0,Functionality,Positive,OS should show edit comparison view. Analyst clicks Approve. Status changes to 'KYC Approved'. Bank details updated. 'Updated' chip displayed.,PA,,,FALSE,
TC_FMOS_4108_26,Edit Bank Details - Multiple Edits,FMT Pro,Edit Bank Details,Submit bank edit request. Before consent approval. Submit another edit request with different bank details.,S0,Functionality,Positive,"System should replace previous edit request with new one. Only latest edit request should be pending for consent.  When any edit is pending, block payment creation/initiation and surface tooltip explaining the block.",PA,,,FALSE,
TC_FMOS_4108_27,Edit Bank Details - Edit After Rejection,FMT Pro,Edit Bank Details,Bank edit request rejected by analyst. PA accesses same supplier. Clicks Edit Bank Details. Enters different valid bank details.,S0,Functionality,Positive,System should allow new edit request. Previous rejection history should be maintained but new request should be independent.,PA,,,FALSE,
TC_FMOS_4108_28,EDIT BANK DETAILS FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_29,Edit Bank Details - Invalid Account Number,FMT Pro,Edit Bank Details,Click Update Details. Enter invalid/non-existent account number. Enter valid IFSC. Click Proceed.,S0,Functionality,Negative,System should show 'Invalid Account Number' error message. Verify button should remain disabled until valid account is entered.,PA,,,FALSE,
TC_FMOS_4108_30,Edit Bank Details - Invalid IFSC Code,FMT Pro,Edit Bank Details,Click Update Details. Enter valid account number. Enter invalid IFSC code format. Click Proceed.,S0,Functionality,Negative,System should show 'Invalid IFSC format' error message and prevent verification.,PA,,,FALSE,
TC_FMOS_4108_31,Edit Bank Details - NRE Account,FMT Pro,Edit Bank Details,Click Update Details. Enter NRE account details. Click Proceed.,S0,Functionality,Negative,System should show 'NRE Account not allowed' error message and prevent proceeding.,PA,,,FALSE,
TC_FMOS_4108_32,Edit Bank Details - Blocked Account,FMT Pro,Edit Bank Details,Click Update Details. Enter account number of blocked account. Click Proceed.,S0,Functionality,Negative,System should show 'Account is blocked' error message and provide option to change account details.,PA,,,FALSE,
TC_FMOS_4108_33,Edit Bank Details - API Failure Retry,FMT Pro,Edit Bank Details,Click Update Details. Enter valid details. API verification fails due to server error. Click Retry.,S0,Functionality,Negative,System should show retry option up to 3 times. After 3rd failure should show 'Max retry limit reached' message.,PA,,,FALSE,
TC_FMOS_4108_34,Edit Bank Details - Same Bank Details,FMT Pro,Edit Bank Details,Click Update Details. Enter exactly same account number and IFSC as existing. Click Proceed.,S0,Functionality,Negative,System should show 'No changes detected' message and prevent submission.,PA,,,FALSE,
TC_FMOS_4108_35,Edit Bank Details - Account Name Mismatch,FMT Pro,Edit Bank Details,Click Update Details. Enter account where holder name doesn't match PAN name. Verify account.,S0,Functionality,Negative,System should show warning 'Account holder name mismatch with PAN name' and ask for confirmation.,PA,,,FALSE,
TC_FMOS_4108_36,Edit Bank Details - Frozen Account,FMT Pro,Edit Bank Details,Enter account number of frozen/suspended account. Click Proceed. Check account status.,S0,Functionality,Negative,System should show 'Account is frozen/suspended' error and prevent proceeding.,PA,,,FALSE,
TC_FMOS_4108_37,Edit Bank Details - Closed Account,FMT Pro,Edit Bank Details,Enter account number of closed account. Verify account. Check status.,S0,Functionality,Negative,System should show 'Account is closed' error message and provide option to enter different account.,PA,,,FALSE,
TC_FMOS_4108_38,Edit Bank Details - Insufficient KYC Account,FMT Pro,Edit Bank Details,Enter account with insufficient KYC compliance. Verify account. Check compliance.,S0,Functionality,Negative,System should show 'Account KYC incomplete' error and prevent proceeding.,PA,,,FALSE,
TC_FMOS_4108_39,Edit Bank Details - Minor Account,FMT Pro,Edit Bank Details,Enter account belonging to minor. Verify account. Check age validation.,S0,Functionality,Negative,System should show 'Minor accounts not allowed' error and prevent proceeding.,PA,,,FALSE,
TC_FMOS_4108_40,Edit Bank Details - Duplicate Account in System,FMT Pro,Edit Bank Details,Enter account number already used by another supplier. Verify. Check duplication.,S0,Functionality,Negative,System should show 'Account already exists for another supplier' error.,PA,,,FALSE,
TC_FMOS_4108_41,Edit Bank Details - Invalid Account Length,FMT Pro,Edit Bank Details,Enter account number with invalid length (too short/long). Try to verify.,S0,Functionality,Negative,System should show 'Invalid account number length' error before verification.,PA,,,FALSE,
TC_FMOS_4108_42,Edit Bank Details - Special Characters in Account,FMT Pro,Edit Bank Details,Enter account number with special characters. Try to verify.,S0,Functionality,Negative,System should show 'Account number should contain only numbers' error.,PA,,,FALSE,
TC_FMOS_4108_43,Edit Bank Details - IFSC Bank Mismatch,FMT Pro,Edit Bank Details,Enter Existing Bank account number with New Bank IFSC code. Verify. Check mismatch.,S0,Functionality,Negative,System should show 'IFSC code does not match account bank' error.,PA,,,FALSE,
TC_FMOS_4108_44,Edit Bank Details - Inactive IFSC Branch,FMT Pro,Edit Bank Details,Enter IFSC of inactive/closed branch. Verify. Check branch status.,S0,Functionality,Negative,System should show 'Branch is inactive' error and suggest active branches.,PA,,,FALSE,
TC_FMOS_4108_45,Edit Bank Details - API Rate Limit Exceeded,FMT Pro,Edit Bank Details,Make multiple rapid verification requests. Exceed API rate limit. Check handling.,S0,Functionality,Negative,System should show 'Too many requests. Please try after some time' error.,PA,,,FALSE,
TC_FMOS_4108_46,Edit Bank Details - Verification Timeout,FMT Pro,Edit Bank Details,Bank verification API times out. Check timeout handling. Retry mechanism.,S0,Functionality,Negative,System should show timeout error with retry option and appropriate timeout message.,PA,,,FALSE,
TC_FMOS_4108_47,Edit Bank Details - Invalid IFSC Format,FMT Pro,Edit Bank Details,Enter IFSC with invalid format (wrong characters/length). Try to verify.,S0,Functionality,Negative,System should show 'Invalid IFSC format' error with correct format example.,PA,,,FALSE,
TC_FMOS_4108_48,Edit Bank Details - Bank Server Down,FMT Pro,Edit Bank Details,Bank verification service unavailable. Try to verify. Check error handling.,S0,Functionality,Negative,System should show 'Bank verification service unavailable. Please try later' error.,PA,,,FALSE,
TC_FMOS_4108_49,Edit Bank Details - Concurrent Edit Attempt,FMT Pro,Edit Bank Details,Two users try to edit same supplier bank details simultaneously. Check conflict.,S0,Functionality,Negative,System should handle concurrency and show appropriate conflict resolution message.,PA,,,FALSE,
TC_FMOS_4108_50,Edit Bank Details - Session Timeout During Edit,FMT Pro,Edit Bank Details,Start bank edit. Session expires mid-process. Try to complete edit.,S0,Functionality,Negative,System should detect session timeout and redirect to login with data preservation if possible.,PA,,,FALSE,
TC_FMOS_4108_51,Edit Bank Details - Network Failure Mid Edit,FMT Pro,Edit Bank Details,Start bank edit. Network connection fails during verification. Reconnect.,S0,Functionality,Negative,System should handle network failure gracefully and allow retry when connection restored.,PA,,,FALSE,
TC_FMOS_4108_52,Edit Bank Details - Invalid Bank Code,FMT Pro,Edit Bank Details,Enter account with invalid bank code in IFSC. Verify. Check validation.,S0,Functionality,Negative,System should show 'Invalid bank code in IFSC' error with valid bank codes.,PA,,,FALSE,
TC_FMOS_4108_53,Edit Bank Details - Foreign Currency Account,FMT Pro,Edit Bank Details,Enter foreign currency account details. Verify. Check currency validation.,S0,Functionality,Negative,System should show 'Foreign currency accounts not supported' error if not allowed.,PA,,,FALSE,
TC_FMOS_4108_54,Edit Bank Details - Overdrawn Account,FMT Pro,Edit Bank Details,Enter account with negative balance/overdraft. Verify. Check account status.,S0,Functionality,Negative,System should handle overdrawn accounts based on business rules and show appropriate message.,PA,,,FALSE,
TC_FMOS_4108_55,EDIT GST NUMBER FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_56,Edit GST Number - Same State Valid GST,FMT Pro,Edit GST Number,Access supplier with State A GST. Click Update GST Number. Select different valid State A GST from list. Select address. Confirm.,S0,Functionality,Positive,System should update GST number and address. Show 'Update Requested' chip. Trigger consent flow for approval.,PA,,,FALSE,
TC_FMOS_4108_57,Edit GST Number - GST State Change,FMT Pro,Edit GST Number,Access supplier with State A GST. Click Update GST Number. Select valid State B GST. Complete address selection.,S0,Functionality,Positive,"The system should prevent any cross-state GST changes. If a user attempts to change the GST state, it must display the message: “Cannot change GST state. Create a new supplier.” In such cases, no update request should be triggered, no consent should be required, and the existing GST should remain active.",PA,,,FALSE,
TC_FMOS_4108_58,Edit GST Number - GST Number with Multiple Addresses,FMT Pro,Edit GST Number,Select GST number with 3 registered addresses. Choose address different from current. Confirm selection.,S0,Functionality,Positive,System should show all 3 addresses. Allow selection. Update both GST number and address. Show comparison view.,SH,,,FALSE,
TC_FMOS_4108_59,Edit GST Number - Post Consent Auto Approval,FMT Pro,Edit GST Number,Complete GST edit. Supplier provides consent. Auto approval criteria met. Verify status update.,S0,Functionality,Positive,GST details should show 'Updated' chip. Old GST moved to history. New GST becomes primary with updated address.,SH,,,FALSE,
TC_FMOS_4108_60,Edit GST Number - Manual Approval Required,FMT Pro,Edit GST Number,GST edit with consent. Auto approval fails due to validation error. Requires manual review.,S0,Functionality,Positive,OS should show GST edit request in 'To Review' tab with comparison view for analyst approval.,SH,,,FALSE,
TC_FMOS_4108_61,Edit GST Number - Edit During Pending Status,FMT Pro,Edit GST Number,GST edit request pending consent. PA submits new GST edit with different GST number.,S0,Functionality,Positive,System should replace previous request with new one. Only latest GST edit should be pending.,SH,,,FALSE,
TC_FMOS_4108_62,EDIT GST NUMBER FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_63,Edit GST Number - Inactive GST Selection,FMT Pro,Edit GST Number,Click Update GST Number. Attempt to select inactive GST from list.,S0,Functionality,Negative,Inactive GST should be greyed out and not selectable. Show 'GST is inactive' message on hover.,SH,,,FALSE,
TC_FMOS_4108_64,Edit GST Number - GST Already Exists in System,FMT Pro,Edit GST Number,Select GST number that already exists for another supplier in system.,S0,Functionality,Negative,System should show 'GST already exists in FarMart' error and prevent selection.,SH,,,FALSE,
TC_FMOS_4108_65,Edit GST Number - No Valid GST Available,FMT Pro,Edit GST Number,Access supplier PAN with no active GSTs linked. Click Update GST Number.,S0,Functionality,Negative,System should show 'No valid GST found for this PAN' message with option to add GST manually or change PAN.,SH,,,FALSE,
TC_FMOS_4108_66,Edit GST Number - API Failure During GST Fetch,FMT Pro,Edit GST Number,Click Update GST Number. GST fetch API fails. Click Retry.,S0,Functionality,Negative,System should show retry option up to 3 times. Show loading state during retry. After max retries show skip or change PAN option.,SH,,,FALSE,
TC_FMOS_4108_67,Edit GST Number - Same GST Selection,FMT Pro,Edit GST Number,Click Update GST Number. Select the same GST number that is already active.,S0,Functionality,Negative,System should show 'This GST is already selected' message and prevent submission.,SH,,,FALSE,
TC_FMOS_4108_68,Edit GST Number - Regular to Composition Scheme,FMT Pro,Edit GST Number,Change from regular GST to composition scheme GST. Select composition GST. Complete selection.,S0,Functionality,Negative,System should allow scheme change and show composition scheme indicator in GST details.,SH,,,FALSE,
TC_FMOS_4108_69,Edit GST Number - Composition to Regular Scheme,FMT Pro,Edit GST Number,Change from composition GST to regular GST. Select regular GST. Update details.,S0,Functionality,Negative,System should allow scheme transition and update GST scheme type in supplier profile.,SH,,,FALSE,
TC_FMOS_4108_70,Edit GST Number - Interstate GST Change,FMT Pro,Edit GST Number,Change from intrastate GST to interstate GST. Select different state GST. Complete change.,S0,Functionality,Negative,System should handle interstate GST change and update tax implications accordingly.,SH,,,FALSE,
TC_FMOS_4108_71,Edit GST Number - Multiple Business Verticals,FMT Pro,Edit GST Number,Select GST covering multiple business verticals. Choose appropriate vertical. Complete selection.,S0,Functionality,Negative,System should handle multi-vertical GST and allow business vertical selection.,SH,,,FALSE,
TC_FMOS_4108_72,Edit GST Number - Seasonal Business GST,FMT Pro,Edit GST Number,Change to seasonal business GST. Verify seasonal compliance. Complete change.,S0,Functionality,Negative,System should handle seasonal business GST requirements and compliance.,SH,,,FALSE,
TC_FMOS_4108_73,Edit GST Number - Export Oriented GST,FMT Pro,Edit GST Number,Change to export-oriented GST number. Verify export compliance. Update details.,S0,Functionality,Negative,System should handle export-oriented GST with appropriate export compliance checks.,SH,,,FALSE,
TC_FMOS_4108_74,Edit GST Number - E-commerce GST,FMT Pro,Edit GST Number,Change to e-commerce specific GST. Verify e-commerce compliance. Complete change.,S0,Functionality,Negative,System should handle e-commerce GST requirements and compliance validations.,SH,,,FALSE,
TC_FMOS_4108_75,Edit GST Number - Manufacturing GST,FMT Pro,Edit GST Number,Change to manufacturing sector GST. Verify manufacturing compliance. Update details.,S0,Functionality,Negative,System should handle manufacturing GST with sector-specific validations.,SH,,,FALSE,
TC_FMOS_4108_76,Edit GST Number - Service Provider GST,FMT Pro,Edit GST Number,Change to service provider GST. Verify service sector compliance. Complete change.,S0,Functionality,Negative,System should handle service sector GST requirements and validations.,SH,,,FALSE,
TC_FMOS_4108_77,Edit GST Number - Trader GST,FMT Pro,Edit GST Number,Change to trader category GST. Verify trading business compliance. Update details.,S0,Functionality,Negative,System should handle trader GST with trading business validations.,SH,,,FALSE,
TC_FMOS_4108_78,Edit GST Number - Cancelled GST Reactivation,FMT Pro,Edit GST Number,Select previously cancelled but now reactivated GST. Verify reactivation. Complete change.,S0,Functionality,Negative,System should handle reactivated GST numbers and verify current active status.,SH,,,FALSE,
TC_FMOS_4108_79,Edit GST Number - Suspended GST,FMT Pro,Edit GST Number,Attempt to select suspended GST number. Check suspension status.,S0,Functionality,Negative,System should show 'GST is currently suspended' error and prevent selection.,SH,,,FALSE,
TC_FMOS_4108_80,Edit GST Number - Provisional GST,FMT Pro,Edit GST Number,Select provisional GST number. Verify provisional status. Complete selection.,S0,Functionality,Negative,System should handle provisional GST with appropriate status indicators.,SH,,,FALSE,
TC_FMOS_4108_81,Edit GST Number - Migrated GST,FMT Pro,Edit GST Number,Select GST migrated from old tax regime. Verify migration status. Complete change.,S0,Functionality,Negative,System should handle migrated GST numbers with proper migration status validation.,SH,,,FALSE,
TC_FMOS_4108_82,Edit GST Number - Voluntary Registration GST,FMT Pro,Edit GST Number,Change to voluntary registration GST. Verify voluntary status. Update details.,S0,Functionality,Negative,System should handle voluntary GST registration with appropriate status indicators.,SH,,,FALSE,
TC_FMOS_4108_83,Edit GST Number - Compulsory Registration GST,FMT Pro,Edit GST Number,Change to compulsory registration GST. Verify mandatory status. Complete change.,S0,Functionality,Negative,System should handle compulsory GST registration requirements.,SH,,,FALSE,
TC_FMOS_4108_84,Edit GST Number - SEZ Unit GST,FMT Pro,Edit GST Number,Change to SEZ unit GST number. Verify SEZ compliance. Update details.,S0,Functionality,Negative,System should handle SEZ unit GST with special economic zone compliance.,SH,,,FALSE,
TC_FMOS_4108_85,Edit GST Number - Input Service Distributor GST,FMT Pro,Edit GST Number,Change to ISD GST number. Verify ISD compliance. Complete change.,S0,Functionality,Negative,System should handle Input Service Distributor GST with ISD-specific validations.,SH,,,FALSE,
TC_FMOS_4108_86,Edit GST Number - Non Resident GST,FMT Pro,Edit GST Number,Change to non-resident GST number. Verify non-resident status. Update details.,S0,Functionality,Negative,System should handle non-resident GST with appropriate compliance checks.,SH,,,FALSE,
TC_FMOS_4108_87,Edit GST Number - Casual Taxable Person GST,FMT Pro,Edit GST Number,Change to casual taxable person GST. Verify casual status. Complete change.,S0,Functionality,Negative,System should handle casual taxable person GST with temporary registration validations.,SH,,,FALSE,
TC_FMOS_4108_88,Edit GST Number - TDS Deductor GST,FMT Pro,Edit GST Number,Change to TDS deductor GST. Verify TDS deductor status. Update details.,S0,Functionality,Negative,System should handle TDS deductor GST with TDS compliance validations.,SH,,,FALSE,
TC_FMOS_4108_89,Edit GST Number - E-commerce Operator GST,FMT Pro,Edit GST Number,Change to e-commerce operator GST. Verify operator status. Complete change.,S0,Functionality,Negative,System should handle e-commerce operator GST with platform-specific compliance.,SH,,,FALSE,
TC_FMOS_4108_90,Edit GST Number - Online Information Provider GST,FMT Pro,Edit GST Number,Change to OID provider GST. Verify OID status. Update details.,S0,Functionality,Negative,System should handle Online Information Database provider GST with OID compliance.,SH,,,FALSE,
TC_FMOS_4108_91,EDIT GST ADDRESS FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_92,Edit GST Address - Different Address Same GST,FMT Pro,Edit GST Address,Access supplier GST with multiple addresses. Click Update GST Address. Select different address from same GST. Confirm.,S0,Functionality,Positive,System should update address without changing GST number. Show 'Update Requested' chip with address comparison.,SH,,,FALSE,
TC_FMOS_4108_93,Edit GST Address - Address Update Auto Approval,FMT Pro,Edit GST Address,Complete GST address edit. No consent required for address change. Auto approval processes.,S0,Functionality,Positive,Address should be updated immediately without consent flow. Show 'Updated' chip with new address.,SH,,,FALSE,
TC_FMOS_4108_94,Edit GST Address - Address Edit with Consent,FMT Pro,Edit GST Address,Edit GST address where consent is required. Submit request. Supplier provides consent.,S0,Functionality,Positive,System should process address update post consent and show 'Updated' status.,SH,,,FALSE,
TC_FMOS_4108_95,Edit GST Address - Manual Address Entry,FMT Pro,Edit GST Address,Click Update GST Address. Choose 'Enter Manual Address' option. Fill address details. Upload address proof. Submit.,S0,Functionality,Positive,System should accept manual address with proof upload. Show manual address in comparison view for approval.,SH,,,FALSE,
TC_FMOS_4108_96,EDIT GST ADDRESS FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_97,Edit GST Address - No Addresses Available,FMT Pro,Edit GST Address,Access GST with no registered addresses. Click Update GST Address.,S0,Functionality,Negative,System should show 'No addresses found for this GST' with option to add manual address.,SH,,,FALSE,
TC_FMOS_4108_98,Edit GST Address - Same Address Selection,FMT Pro,Edit GST Address,Click Update GST Address. Select the same address that is currently active.,S0,Functionality,Negative,System should show 'This address is already selected' and prevent submission.,SH,,,FALSE,
TC_FMOS_4108_99,Edit GST Address - Invalid Manual Address,FMT Pro,Edit GST Address,Select manual address option. Enter invalid pincode. Leave required fields blank. Try to submit.,S0,Functionality,Negative,System should show field validation errors and prevent submission until all required fields are valid.,SH,,,FALSE,
TC_FMOS_4108_100,Edit GST Address - Principal Place of Business,FMT Pro,Edit GST Address,Change to principal place of business address. Verify principal status. Complete change.,S0,Functionality,Negative,System should handle principal place of business address with appropriate principal status validation.,SH,,,FALSE,
TC_FMOS_4108_101,Edit GST Address - Additional Place of Business,FMT Pro,Edit GST Address,Change to additional place of business address. Verify additional status. Update details.,S0,Functionality,Negative,System should handle additional place of business with proper additional status indicators.,SH,,,FALSE,
TC_FMOS_4108_102,Edit GST Address - Export Processing Zone Address,FMT Pro,Edit GST Address,Change to EPZ address. Verify EPZ compliance. Update details.,S0,Functionality,Negative,System should handle EPZ addresses with export processing zone validations.,SH,,,FALSE,
TC_FMOS_4108_103,Edit GST Address - Free Trade Zone Address,FMT Pro,Edit GST Address,Change to FTZ address. Verify FTZ compliance. Complete change.,S0,Functionality,Negative,System should handle free trade zone addresses with FTZ-specific validations.,SH,,,FALSE,
TC_FMOS_4108_104,Edit GST Address - Special Economic Zone Address,FMT Pro,Edit GST Address,Change to SEZ address. Verify SEZ compliance. Update details.,S0,Functionality,Negative,System should handle SEZ addresses with special economic zone validations.,SH,,,FALSE,
TC_FMOS_4108_105,Edit GST Address - Cross Border Address,FMT Pro,Edit GST Address,Change to cross-border address. Verify border compliance. Complete change.,S0,Functionality,Negative,System should handle cross-border addresses with international trade validations.,SH,,,FALSE,
TC_FMOS_4108_106,Edit GST Address - Port Address,FMT Pro,Edit GST Address,Change to port-based address. Verify port registration. Update details.,S0,Functionality,Negative,System should handle port addresses with maritime/aviation compliance.,SH,,,FALSE,
TC_FMOS_4108_107,ADD MSME LATER FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_108,Add MSME Later - Valid Udyam Number,FMT Pro,Add MSME Later,Access supplier without MSME. Click Add MSME Details. Enter valid Udyam number. Verify. Confirmation successful. Submit.,S0,Functionality,Positive,System should verify MSME and show business name. Add MSME details to supplier profile with 'Update Requested' status.,SH,,,FALSE,
TC_FMOS_4108_109,Add MSME Later - MSME with Same State GST Prompt,FMT Pro,Add MSME Later,Add MSME with State A state. System detects State A GST exists but not in system. Show GST addition prompt. Add GST details.,S0,Functionality,Positive,System should prompt to add GST details along with MSME. Both MSME and GST should be added together as per PM clarification.,SH,,,FALSE,
TC_FMOS_4108_110,Add MSME Later - MSME Different State,FMT Pro,Add MSME Later,Supplier has State A GST. Add MSME with State B state. Complete addition.,S0,Functionality,Positive,System should allow MSME from different state and update primary address to MSME state as per business logic.,SH,,,FALSE,
TC_FMOS_4108_111,Add MSME Later - MSME with Proprietor Document,FMT Pro,Add MSME Later,Individual PAN + Aadhaar + Bank + No GST case. Add MSME. Upload proprietor document. Submit.,S0,Functionality,Positive,System should accept proprietor document upload along with MSME details for this specific case combination.,SH,,,FALSE,
